account_rewards,date
1765.735643386608,2022-07-06
-184.1157184599433,2022-07-07
-3335.582504272461,2022-07-08
-5233.020537185599,2022-07-11
-10256.596798828105,2022-07-12
-9536.897827743553,2022-07-13
27318.009124374366,2022-07-14
-8557.518301315256,2022-07-15
23481.295216529863,2022-07-18
-6166.842353820801,2022-07-19
1928.989631652832,2022-07-20
-3295.095848083496,2022-07-21
5764.846046447754,2022-07-22
2962.7266540527344,2022-07-25
7207.775093078613,2022-07-26
7920.097007751465,2022-07-27
2770.8552322387695,2022-07-28
-1034.5393833998824,2022-07-29
-2210.864076995873,2022-08-01
4284.477691268898,2022-08-02
-3503.183341598371,2022-08-03
3452.5180633545388,2022-08-04
760.1945197257446,2022-08-05
4304.07034498977,2022-08-08
14191.382452728227,2022-08-09
653.2932015648112,2022-08-10
12950.758185317973,2022-08-11
5361.930740356445,2022-08-12
3690.3257484436035,2022-08-15
-3636.290802001953,2022-08-16
803.9176559448242,2022-08-17
-4610.4110107421875,2022-08-18
-17737.21143722534,2022-08-19
-8833.385402679327,2022-08-22
1090.5175743103027,2022-08-23
10851.152713775518,2022-08-24
-30235.815345764044,2022-08-25
-5448.43705368042,2022-08-26
-7699.604934692383,2022-08-29
-4362.38903427124,2022-08-30
9228.129749298096,2022-08-31
-12602.253131866455,2022-09-01
-6077.963340759277,2022-09-02
13180.006366729736,2022-09-06
7195.376968383789,2022-09-07
9105.771896362305,2022-09-08
2611.9928703308105,2022-09-09
-36468.40107345581,2022-09-12
-3682.832847595215,2022-09-13
3807.0063400268555,2022-09-14
-983.1764755249023,2022-09-15
5546.832748413086,2022-09-16
-10289.008689880371,2022-09-19
-17807.651119232178,2022-09-20
-3417.282787322998,2022-09-21
-12773.369171142578,2022-09-22
-11685.234176635742,2022-09-23
-5093.634990692139,2022-09-26
15305.104267120361,2022-09-27
-11840.112144470215,2022-09-28
-12660.59041595459,2022-09-29
23358.76484298706,2022-09-30
