date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,0,0,0,81,1,0,0,59,19,51,0,0,14,50,0,100,0,0,0,44,35,100,37,0,12,100,0,58
2022-04-05,0,0,0,0,60,-1,13,0,62,100,-25,0,0,31,-50,0,-27,0,88,0,-1,100,-64,1,100,100,100,0,-58
2022-04-06,0,100,95,100,25,100,100,2,14,-9,95,100,0,-39,0,0,-73,0,-53,31,20,1,-7,100,-33,15,66,100,27
2022-04-07,0,14,80,100,9,-100,-47,-2,-100,-57,-63,100,0,92,34,0,100,100,19,49,97,-100,-29,-18,-26,-16,-85,-100,59
2022-04-08,34,-44,-34,-42,88,0,-7,79,-35,25,-6,20,0,18,100,21,95,-100,-2,79,100,-36,0,-37,-41,-26,30,0,-86
2022-04-11,65,-12,-100,32,25,0,-59,100,25,1,97,100,0,100,100,61,4,94,-52,-1,-63,29,15,19,0,25,100,57,0
2022-04-12,0,66,76,80,-18,0,0,46,-11,92,-100,13,0,91,92,96,-100,-34,0,100,6,48,-15,67,100,100,-56,-57,95
2022-04-13,-99,-100,44,98,86,0,0,-100,100,34,100,-66,39,-80,100,2,-99,37,0,-24,-77,-58,84,9,-86,10,-12,0,51
2022-04-14,67,86,70,86,-35,0,82,-100,100,85,77,-100,100,28,5,-13,100,-64,100,-18,-25,-19,-84,100,-14,62,24,0,100
2022-04-18,29,62,49,100,36,0,100,2,-99,59,-11,-65,100,-89,100,-89,-55,-22,56,74,-18,0,73,-100,0,100,-10,34,-45
2022-04-19,100,44,70,-63,-100,78,-58,-27,-100,-68,25,97,39,97,7,-78,-10,60,100,69,-16,100,47,-100,0,-46,100,71,-61
2022-04-20,100,0,100,100,100,100,-100,0,-15,22,-1,0,0,1,-34,100,-35,0,1,0,100,-81,0,-37,0,-68,0,-27,-32
2022-04-21,0,0,-100,-100,-47,-73,0,0,100,-100,0,-19,100,-23,-42,81,0,100,100,0,12,-19,-19,80,0,84,0,3,0
2022-04-22,37,100,-83,-48,-76,-33,0,21,-6,-100,0,68,100,-100,-100,100,0,76,-100,41,-100,40,69,100,0,89,-100,2,0
2022-04-25,-100,-15,-100,78,-65,100,29,100,100,10,-100,100,100,54,-100,11,0,-85,-90,-2,-42,-17,100,-34,42,-41,100,23,47
2022-04-26,100,100,0,0,-100,-100,-46,0,0,-14,0,-92,-21,-100,1,0,1,-67,0,0,100,-23,-61,-8,82,-6,100,-51,0
2022-04-27,72,20,-4,-86,-26,36,-7,100,14,9,-8,-100,-83,-95,-73,73,100,11,58,100,-32,30,-36,100,-50,1,100,-19,-81
2022-04-28,100,96,-100,100,100,31,0,-100,-44,6,97,-41,-100,0,-100,-100,-100,0,67,-92,-16,66,86,-54,-74,14,-75,100,-18
2022-04-29,-24,-100,-4,-61,-61,27,0,-29,-100,3,66,63,47,70,91,-100,-1,30,-82,-100,-89,-83,100,-100,84,11,0,71,61
2022-05-02,-25,100,49,-54,-25,-26,89,7,-64,50,-100,-57,77,71,100,29,0,77,-27,47,0,29,-42,-96,-27,31,-43,-33,100
2022-05-03,-100,21,-20,-100,8,100,47,-13,0,100,54,-58,-100,-34,58,-100,0,-70,-86,-100,0,-36,26,-29,100,-100,-100,-100,100
2022-05-04,0,0,0,0,-65,-64,-4,100,0,0,-35,0,0,0,0,0,0,100,0,0,0,0,0,0,-28,66,-100,0,100
2022-05-05,23,-100,100,-100,0,-88,-30,39,0,-52,-100,37,-85,-100,29,1,0,-86,-78,100,73,100,-69,100,-92,-100,-100,-40,-42
2022-05-06,-100,68,45,-100,100,-38,0,-78,9,-82,100,-26,13,-4,100,-67,98,100,38,-100,-73,-100,100,28,100,-18,-8,29,-14
2022-05-09,-35,-66,-100,100,100,-50,-100,1,20,59,21,51,-100,-3,-100,-20,-8,-100,-57,-100,0,-6,-100,93,51,100,-100,-63,100
2022-05-10,-9,-29,52,100,57,0,-2,55,100,100,-100,-100,100,0,-57,-8,-90,22,0,100,59,28,44,51,-100,-35,100,0,-79
2022-05-11,25,-100,27,-78,83,0,0,-63,-38,35,100,-25,47,0,62,0,0,75,10,-100,100,-28,-67,-62,-85,-10,93,100,-8
2022-05-12,-38,-68,46,9,-100,87,100,-22,-91,-100,35,1,-82,15,89,100,100,-44,-10,-38,100,0,100,96,-3,-55,18,100,-24
