account_value,date,daily_return
1000000.0,2022-01-03,
998772.4005592501,2022-01-04,-0.0012275994407499047
992889.9813489001,2022-01-05,-0.005889649340586778
987457.6767066271,2022-01-06,-0.005471205011951974
987368.1293983995,2022-01-07,-9.068470511697235e-05
985134.2921670456,2022-01-10,-0.0022624157746664597
991630.7775786553,2022-01-11,0.006594517583302206
996679.5005282898,2022-01-12,0.005091333451713087
987433.5687225113,2022-01-13,-0.009276735200109743
992200.9230260582,2022-01-14,0.004828025352343168
976670.6122497902,2022-01-18,-0.015652384931172048
971442.9725167198,2022-01-19,-0.005352510526582144
964582.7754402962,2022-01-20,-0.00706186288902888
953120.4068187065,2022-01-21,-0.011883240001209328
951382.3801537515,2022-01-24,-0.001823512173825148
945943.3802773934,2022-01-25,-0.005716944090849219
935736.8278005257,2022-01-26,-0.010789813311949614
936866.5248615075,2022-01-27,0.0012072807518297424
950898.8695828897,2022-01-28,0.014977955075784699
949947.9979673846,2022-01-31,-0.000999971338615846
949433.9323920672,2022-02-01,-0.0005411512802989682
954133.2620828021,2022-02-02,0.004949612111392776
948522.8405148432,2022-02-03,-0.005880123658734804
946571.2058097345,2022-02-04,-0.002057551617891895
945933.8984501536,2022-02-07,-0.000673279892383527
960980.8571478694,2022-02-08,0.01590698749919972
967991.1364319843,2022-02-09,0.0072949208425658885
952010.1669505122,2022-02-10,-0.016509417163031004
936658.7880384182,2022-02-11,-0.016125225806429944
931814.7600704959,2022-02-14,-0.005171603608253972
943845.8574279636,2022-02-15,0.012911468966812167
944851.5217908939,2022-02-16,0.0010654963996670208
930640.7027468189,2022-02-17,-0.015040266874036923
924800.4323778766,2022-02-18,-0.006275537220438054
914238.7766323398,2022-02-22,-0.011420470163903684
902173.7607105105,2022-02-23,-0.013196788662007464
903824.0792232746,2022-02-24,0.001829269021817126
928205.7834229739,2022-02-25,0.02697616135725478
924686.6237569202,2022-02-28,-0.003791357184907862
908539.2919833912,2022-03-01,-0.01746249092251806
925320.1515309109,2022-03-02,0.01847015279976083
925648.6751422085,2022-03-03,0.0003550377788206216
922105.5704786686,2022-03-04,-0.003827699167824772
905357.4177846455,2022-03-07,-0.018162944927584634
892169.8778043598,2022-03-08,-0.014566114687119658
908112.8854801296,2022-03-09,0.017869923735831295
898230.49456683,2022-03-10,-0.010882337505953021
897744.2439320949,2022-03-11,-0.0005413428264530173
900377.474129845,2022-03-14,0.0029331629977560336
917008.5185973668,2022-03-15,0.01847119118966689
920458.7598346752,2022-03-16,0.0037624963861686567
929906.9386375775,2022-03-17,0.010264641084625215
932839.7947369542,2022-03-18,0.003153924309537537
934631.287631081,2022-03-21,0.0019204722013730358
939845.8651880573,2022-03-22,0.0055792884595091685
929840.2041279682,2022-03-23,-0.01064606594623585
939580.9953297046,2022-03-24,0.010475769017614933
946881.6434321789,2022-03-25,0.007770110441529754
952943.2037163357,2022-03-28,0.006401602910143467
957536.9021062931,2022-03-29,0.0048205374381629085
957415.8984105458,2022-03-30,-0.00012636974667101786
946232.524707375,2022-03-31,-0.011680789635660771
954294.5533409656,2022-04-01,0.008520134769288257
