account_value,date,daily_return
1000000.0,2021-10-04,
1002722.9432369232,2021-10-05,0.0027229432369231255
1003901.1288688658,2021-10-06,0.0011749862111853915
1012921.5375072478,2021-10-07,0.008985355608221779
1012244.1455143814,2021-10-08,-0.0006687507055417319
1007456.0848034744,2021-10-11,-0.004730144137780057
1003782.6519421462,2021-10-12,-0.003646246140887377
1004423.7050351028,2021-10-13,0.0006386373501436893
1020900.558043373,2021-10-14,0.01640428528884086
1029264.7432545547,2021-10-15,0.008192948025429914
1028918.6428212051,2021-10-18,-0.0003362598744568457
1035570.8427380447,2021-10-19,0.006465234120551999
1041141.0670727615,2021-10-20,0.005378892592214246
1045282.1577099685,2021-10-21,0.003977453937966446
1048884.5211209182,2021-10-22,0.003446307185460684
1049101.4214695815,2021-10-25,0.00020679144776725167
1050420.57503022,2021-10-26,0.001257412804560376
1049153.4528988723,2021-10-27,-0.001206299801687738
1055702.588953865,2021-10-28,0.006242305200347076
1059671.367834938,2021-10-29,0.0037593721210873454
1061430.2089680557,2021-11-01,0.0016597986758020156
1066050.2383793716,2021-11-02,0.004352645489341889
1072036.770769966,2021-11-03,0.005615619391160509
1074511.0860241775,2021-11-04,0.002308050732657607
1076186.478873146,2021-11-05,0.0015592141121294478
1077148.8688000564,2021-11-08,0.000894259448342094
1077300.9813717727,2021-11-09,0.00014121777975395489
1069569.4028996353,2021-11-10,-0.007176804445395146
1067262.0242642288,2021-11-11,-0.0021572967861188674
1074903.7283390884,2021-11-12,0.007160101175836209
1075202.4107731704,2021-11-15,0.00027786900929593905
1079131.5768841628,2021-11-16,0.0036543501685111224
1079712.5378598098,2021-11-17,0.0005383597219204006
1079085.3539379959,2021-11-18,-0.0005808804656998179
1072279.8213719253,2021-11-19,-0.006306760203198536
1068344.5732296829,2021-11-22,-0.0036699824652183244
1072134.723254097,2021-11-23,0.0035476850066791243
1073462.241209877,2021-11-24,0.0012382006915612198
1044777.5632847671,2021-11-26,-0.026721645926530146
1057684.4332493667,2021-11-29,0.012353701321858868
1039274.4554928665,2021-11-30,-0.017405926737469324
1025538.0316113357,2021-12-01,-0.013217320803883714
1041627.02790345,2021-12-02,0.015688346795715624
1039579.1725872878,2021-12-03,-0.001966015916737507
1059713.1803692703,2021-12-06,0.019367459749961347
1075476.6225689773,2021-12-07,0.014875196885079767
1077440.0615643386,2021-12-08,0.0018256454432932223
1076206.4951199417,2021-12-09,-0.0011449049356916374
1083421.5067280654,2021-12-10,0.006704114536420613
1072708.9513729934,2021-12-13,-0.009887707866741535
1066378.6225193862,2021-12-14,-0.00590125480495407
1080443.799776924,2021-12-15,0.013189665434503839
1073498.3355702285,2021-12-16,-0.0064283438047676444
1060643.473002327,2021-12-17,-0.011974739170017679
1050092.3091801528,2021-12-20,-0.009947889267924559
1066772.3246449356,2021-12-21,0.01588433256672972
1075175.380751503,2021-12-22,0.007877084840351767
1080451.3169850234,2021-12-23,0.004907047099453443
1093038.687846077,2021-12-27,0.011650104602749067
1094688.9022702102,2021-12-28,0.0015097493277069773
1098259.4413250808,2021-12-29,0.00326169293163181
1095179.6116513137,2021-12-30,-0.0028042824471885552
1092596.7333401565,2021-12-31,-0.002358406131449775
