account_rewards,date
2722.9432369231945,2021-10-04
1178.185631942586,2021-10-05
9020.408638381981,2021-10-06
-677.3919928664109,2021-10-07
-4788.060710906982,2021-10-08
-3673.432861328125,2021-10-11
641.053092956543,2021-10-12
16476.853008270264,2021-10-13
8364.18521118164,2021-10-14
-346.1004333496094,2021-10-15
6652.1999168396,2021-10-18
5570.224334716797,2021-10-19
4141.090637207031,2021-10-20
3602.363410949707,2021-10-21
216.90034866333008,2021-10-22
1319.1535606384277,2021-10-25
-1267.1221313476562,2021-10-26
6549.136054992676,2021-10-27
3968.778881072998,2021-10-28
1758.8411331176758,2021-10-29
4620.029411315918,2021-11-01
5986.532390594482,2021-11-02
2474.315254211426,2021-11-03
1675.3928489685059,2021-11-04
962.3899269104004,2021-11-05
152.1125717163086,2021-11-08
-7731.578472137451,2021-11-09
-2307.378635406494,2021-11-10
7641.704074859619,2021-11-11
298.68243408203125,2021-11-12
3929.1661109924316,2021-11-15
580.9609756469727,2021-11-16
-627.1839218139648,2021-11-17
-6805.532566070557,2021-11-18
-3935.2481422424316,2021-11-19
3790.1500244140625,2021-11-22
1327.5179557800293,2021-11-23
-28684.677925109863,2021-11-24
12906.86996459961,2021-11-26
-18409.977756500244,2021-11-29
-13736.423881530762,2021-11-30
16088.996292114258,2021-12-01
-2047.8553161621094,2021-12-02
20134.007781982422,2021-12-03
15763.442199707031,2021-12-06
1963.4389953613281,2021-12-07
-1233.5664443969727,2021-12-08
7215.011608123779,2021-12-09
-10712.555355072021,2021-12-10
-6330.328853607178,2021-12-13
14065.177257537842,2021-12-14
-6945.464206695557,2021-12-15
-12854.862567901611,2021-12-16
-10551.163822174072,2021-12-17
16680.015464782715,2021-12-20
8403.056106567383,2021-12-21
5275.936233520508,2021-12-22
12587.370861053467,2021-12-23
1650.2144241333008,2021-12-27
3570.5390548706055,2021-12-28
-3079.82967376709,2021-12-29
-2582.8783111572266,2021-12-30
