date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,100,95,0,0,95,0,0,66,39,100,32,0,63,0,0,0,45,0,9,55,100,1,0,100,100,0,41,38,0
2022-01-04,-64,-62,55,28,79,24,0,66,-39,-100,5,0,40,1,54,0,-11,0,-9,100,-100,100,0,94,-18,0,-14,67,5
2022-01-05,100,6,-47,100,-30,-24,37,-100,100,26,-13,0,100,-1,13,48,100,1,0,41,0,50,0,-43,-82,86,-27,56,-5
2022-01-06,22,-39,100,-100,31,0,-37,-9,100,100,17,0,-57,0,-46,-48,100,-1,0,100,0,100,100,-70,80,-86,41,26,25
2022-01-07,-55,7,-76,-28,100,13,100,61,-100,42,100,79,-8,87,-21,67,-61,0,0,-82,0,-4,-89,-64,-80,0,27,-100,-12
2022-01-10,64,61,100,100,-88,-13,89,27,8,-18,9,-79,100,100,100,-54,-100,60,0,100,100,100,70,-17,0,6,-22,64,-13
2022-01-11,78,-18,100,-19,-77,100,100,-83,-100,41,94,48,-55,-40,-53,-13,-1,-24,0,-56,63,-95,-3,0,0,-6,100,12,25
2022-01-12,100,78,100,61,-100,-75,-91,58,100,-46,-23,24,100,33,-47,100,-72,18,100,-100,-100,-28,-35,100,0,71,-87,70,-14
2022-01-13,6,-100,100,-100,-10,100,100,100,85,-19,18,-63,-48,77,0,100,100,-37,80,-100,100,100,-43,100,0,51,7,-3,99
2022-01-14,100,-28,-6,11,0,-9,31,94,2,65,100,-9,87,-94,100,100,-100,-10,29,-5,-38,8,0,-63,75,-57,-42,-100,-67
2022-01-18,-100,0,100,-40,38,93,66,35,67,76,100,100,83,82,-64,89,100,-7,100,-53,-65,-88,68,61,-12,71,-24,54,-43
2022-01-19,99,44,-100,-13,72,-100,-72,-70,-4,-100,-57,0,-23,100,79,100,-64,62,100,0,-60,-25,100,100,94,55,97,37,0
2022-01-20,100,-44,-99,0,-68,-9,100,100,-59,-52,32,-100,53,100,-100,100,-36,7,66,32,14,72,-100,100,-54,11,-97,-87,0
2022-01-21,0,100,0,0,-42,-100,0,82,0,-14,0,100,1,-44,100,-52,0,0,-100,-32,0,0,0,0,100,-100,0,100,21
2022-01-24,-49,0,-46,0,0,0,-100,-76,-14,100,0,0,-18,1,0,0,0,-69,0,0,93,100,-14,-42,-27,0,0,0,-21
2022-01-25,-25,0,0,1,0,0,-51,0,-42,-100,100,100,0,-100,-66,0,0,100,-100,0,0,0,-54,-60,25,0,100,1,0
2022-01-26,-21,40,-38,0,0,0,-100,-49,-92,0,0,-76,-25,-100,0,100,0,-82,100,0,0,100,100,-85,100,-100,0,-51,0
2022-01-27,59,-100,53,-1,3,0,-58,-46,-51,-91,0,100,100,23,-49,-60,0,49,14,43,-14,-9,100,-40,-5,-2,39,-100,0
2022-01-28,-514,-40,-296,0,-3,0,-114,-256,0,-10,-514,-224,-493,-225,0,-577,0,-67,-389,-43,-93,-482,-200,-171,-296,0,-139,-84,0
