account_rewards,date
1492.4323836709373,2022-07-06
-494.12811463919934,2022-07-07
-3216.7680316389306,2022-07-08
-2946.345716350712,2022-07-11
-6737.256023239228,2022-07-12
-5959.003909534542,2022-07-13
22040.215590434964,2022-07-14
-4710.62484617997,2022-07-15
27495.046730674803,2022-07-18
-4085.236908462597,2022-07-19
6217.737218677532,2022-07-20
-5301.953337097075,2022-07-21
4936.029372409801,2022-07-22
1078.2189298247686,2022-07-25
7985.441759773297,2022-07-26
11516.959760978818,2022-07-27
14028.454624404898,2022-07-28
-1063.2815636978485,2022-07-29
-1923.5355622251518,2022-08-01
4929.674856532831,2022-08-02
-966.2995547563769,2022-08-03
1697.6991698378697,2022-08-04
360.3201926269103,2022-08-05
-3117.2298418998253,2022-08-08
17587.362820247654,2022-08-09
182.62583121098578,2022-08-10
15858.97000658419,2022-08-11
1447.1115820161067,2022-08-12
12617.660407306626,2022-08-15
-6356.941387481522,2022-08-16
304.622103164671,2022-08-17
-11912.24909336865,2022-08-18
-24180.27668950637,2022-08-19
-4323.919275920838,2022-08-22
2938.7456714475993,2022-08-23
11633.19892274472,2022-08-24
-42074.84082519135,2022-08-25
-6881.791659053881,2022-08-26
-12598.709368396667,2022-08-29
-7826.419640869135,2022-08-30
-5.478399387327954,2022-08-31
-13586.326603111345,2022-09-01
-9256.749866641941,2022-09-02
18578.706496200524,2022-09-06
3972.9134925651597,2022-09-07
15348.01555988309,2022-09-08
7675.578035661718,2022-09-09
-46266.340534645016,2022-09-12
70.3838712463621,2022-09-13
-13883.625465564779,2022-09-14
-6397.767121421755,2022-09-15
3113.2852887648623,2022-09-16
-7779.101556320093,2022-09-19
-17780.85751016054,2022-09-20
-5371.233700389857,2022-09-21
-15161.356869768118,2022-09-22
-8857.350229577976,2022-09-23
-7766.716648803675,2022-09-26
15821.061234168941,2022-09-27
-14017.277186012245,2022-09-28
-16440.81250524521,2022-09-29
24354.665506530786,2022-09-30
