account_rewards,date
-930.5431147766067,2022-04-04
-1669.9067841415526,2022-04-05
210.94782228488475,2022-04-06
-8.459737777709961,2022-04-07
-5982.469590381603,2022-04-08
-119.52217825327534,2022-04-11
7650.754599639913,2022-04-12
81.28676575841382,2022-04-13
-407.38241075119004,2022-04-14
14578.827054893482,2022-04-18
7665.744758594548,2022-04-19
-9776.723323078128,2022-04-20
-28544.41322834394,2022-04-21
7274.217756690923,2022-04-22
-24683.38425104902,2022-04-25
-2657.338517307304,2022-04-26
13413.732224258361,2022-04-27
-26284.110687229084,2022-04-28
162.09992262267042,2022-04-29
2566.7672778435517,2022-05-02
23743.40214629355,2022-05-03
-27471.20931098936,2022-05-04
-1474.2931367109995,2022-05-05
-11675.27844050224,2022-05-06
-3359.57104217913,2022-05-09
-5880.056464294321,2022-05-10
-2659.1781640510308,2022-05-11
11267.385417449987,2022-05-12
353.1633926696377,2022-05-13
9957.592835941352,2022-05-16
-945.33899261849,2022-05-17
-929.4157039795537,2022-05-18
-233.44309815962333,2022-05-19
2968.8323916435475,2022-05-20
2299.9439141158946,2022-05-23
695.983672584407,2022-05-24
3707.339712375775,2022-05-25
5704.485533531057,2022-05-26
-5347.620115703787,2022-05-27
-3622.8149727592245,2022-05-31
8806.887450542534,2022-06-01
-6288.421822677366,2022-06-02
-578.8020819893572,2022-06-03
4101.640742748277,2022-06-06
-7321.653938053059,2022-06-07
-13404.036966415355,2022-06-08
-26918.48179977038,2022-06-09
-24325.05798254779,2022-06-10
-6785.011174987769,2022-06-13
6810.215678764391,2022-06-14
-22593.06015860755,2022-06-15
-1701.2717717093183,2022-06-16
13839.107667087577,2022-06-17
-3652.1546562042786,2022-06-21
5419.312118427246,2022-06-22
25652.108585128793,2022-06-23
-4602.989606201183,2022-06-24
-21039.799689681968,2022-06-27
-1010.7687331351917,2022-06-28
-4247.5296047058655,2022-06-29
8003.983633804368,2022-06-30
-2368.647736270912,2022-07-01
