account_value,date,daily_return
1000000.0,2021-10-04,
1001266.5148269922,2021-10-05,0.0012665148269921378
1002355.5995993883,2021-10-06,0.0010877071751314027
1007077.7248803484,2021-10-07,0.004711027985325078
1006528.2793957904,2021-10-08,-0.0005455839911693294
1002275.1431887825,2021-10-11,-0.0042255506318819025
1000950.2250561572,2021-10-12,-0.001321910596734921
1000595.3862431231,2021-10-13,-0.00035450195639274984
1008305.6020655909,2021-10-14,0.007705627997563358
1014712.4763869867,2021-10-15,0.0063540996978206365
1014779.1658107996,2021-10-18,6.572248332892272e-05
1017864.8734137125,2021-10-19,0.003040767594442606
1017060.424468484,2021-10-20,-0.00079032980333682
1017133.8357129146,2021-10-21,7.217982596152694e-05
1018390.431714532,2021-10-22,0.0012354283748083894
1021229.4507137844,2021-10-25,0.002787751053859422
1020302.4323277408,2021-10-26,-0.0009077474072018976
1021488.3861604511,2021-10-27,0.001162355195022613
1029995.2814067546,2021-10-28,0.008327941229247848
1035627.5131843234,2021-10-29,0.005468211242556809
1035792.1049262668,2021-11-01,0.0001589294798061136
1043824.3171189014,2021-11-02,0.007754656706141283
1048576.2531381238,2021-11-03,0.004552428930127306
1051512.843663972,2021-11-04,0.00280055028621895
1049926.128130586,2021-11-05,-0.0015089835021485642
1047847.1450157407,2021-11-08,-0.0019801232288093606
1047160.5189436428,2021-11-09,-0.0006552731239130027
1039601.0763572934,2021-11-10,-0.007218991214427484
1036906.0364616292,2021-11-11,-0.0025923789008640563
1043948.4942882436,2021-11-12,0.006791799429238798
1043669.9285972532,2021-11-15,-0.00026683853898401555
1043648.0049642995,2021-11-16,-2.100628977896868e-05
1040756.3408495572,2021-11-17,-0.0027707273917907393
1040016.529094377,2021-11-18,-0.0007108404975715299
1039142.7681188635,2021-11-19,-0.0008401414314773703
1037707.694964353,2021-11-22,-0.0013810163516879692
1039605.9770593084,2021-11-23,0.001829303284698769
1038528.1814249357,2021-11-24,-0.0010367347419658612
1013851.5509540571,2021-11-26,-0.0237611563289698
1023330.4260282569,2021-11-29,0.009349371774674431
1007525.3107933974,2021-11-30,-0.015444781893373616
1004045.9157933973,2021-12-01,-0.0034534070387374216
1013886.7221185049,2021-12-02,0.009801151690688847
1008952.5109458556,2021-12-03,-0.004866629639196041
1021656.9045711799,2021-12-06,0.012591666592329798
1039230.3817036186,2021-12-07,0.017200957634417202
1039175.5231907135,2021-12-08,-5.278763387883689e-05
1038068.8363807694,2021-12-09,-0.0010649662018078487
1048191.1593932626,2021-12-10,0.009751109615991016
1039158.6287174813,2021-12-13,-0.008617255158887005
1031819.841517511,2021-12-14,-0.007062239582254826
1042813.0182740113,2021-12-15,0.010654162979006454
1040227.299911924,2021-12-16,-0.0024795608769508926
1025345.0458300455,2021-12-17,-0.014306732848809789
1007328.6318631989,2021-12-20,-0.017571074283839527
1024517.4219496782,2021-12-21,0.017063736245326533
1031242.7960110186,2021-12-22,0.006564431133383675
1037601.4969290101,2021-12-23,0.006166056085519234
1052778.1467076892,2021-12-27,0.014626665269467543
1052359.130011339,2021-12-28,-0.00039801044280840525
1054418.3390939273,2021-12-29,0.001956755088508677
1050610.4512882784,2021-12-30,-0.0036113634071662792
1049228.0250110033,2021-12-31,-0.0013158314535897109
