date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,94,100,0,100,0,0,90,0,35,0,82,9,0,0,0,100,100,0,0,0,100,0,100,59,65,0,0,42
2021-10-05,0,100,97,0,9,0,4,85,0,73,0,100,100,61,0,28,-100,56,100,0,94,100,0,100,64,-53,85,36,100
2021-10-06,0,88,20,36,100,0,-4,100,38,-100,32,100,-16,-13,0,-28,35,-67,-100,0,-64,100,64,100,100,-12,-85,-36,90
2021-10-07,0,-95,-100,-36,100,0,0,-71,100,-8,-32,100,100,-48,27,0,5,-22,100,0,100,58,100,100,88,0,57,0,95
2021-10-08,84,-100,-41,0,100,0,11,63,30,0,0,-27,44,7,-27,0,-40,100,-45,89,75,89,-72,91,100,90,-57,0,-42
2021-10-11,-84,80,-76,0,100,0,100,97,-100,0,84,51,-29,-7,0,100,60,-16,100,-89,100,-100,78,100,58,-26,0,0,59
2021-10-12,100,59,100,0,100,0,-48,-100,55,100,44,88,100,0,52,-58,-60,30,-100,6,-100,-100,-57,99,19,38,0,34,19
2021-10-13,0,100,100,0,-100,0,-63,0,0,-73,0,-7,-6,0,-52,-30,2,-100,-6,0,35,100,-63,-25,100,0,0,0,0
2021-10-14,100,81,54,0,-15,0,0,-100,13,-27,100,-100,-100,0,0,-12,-2,-29,-49,-6,43,100,-50,61,-72,-100,0,-17,-51
2021-10-15,0,-77,100,0,89,0,0,-50,0,0,29,0,-100,0,0,0,0,-52,100,0,-66,0,1,100,0,-2,100,-17,100
2021-10-18,-61,44,-78,0,-100,8,0,-38,-100,96,-100,73,17,0,0,47,0,0,-98,0,100,93,-1,-100,-49,71,100,0,-69
2021-10-19,-64,100,-37,0,0,-6,0,-53,-36,-96,-19,-100,87,0,100,83,0,12,100,0,0,84,0,0,100,-71,-90,0,0
2021-10-20,-34,-31,-74,0,-100,-2,0,-23,0,0,100,-100,-84,0,60,-37,69,-12,-24,0,58,53,0,83,-100,100,100,100,-100
2021-10-21,-41,0,0,0,100,0,100,0,0,0,-100,9,-63,0,-58,0,94,97,-78,0,100,73,100,-32,0,-64,2,-100,100
2021-10-22,99,100,38,0,-100,0,-100,0,0,0,100,-75,-59,18,76,30,-100,46,0,0,-100,28,-100,-93,-100,-36,100,0,-100
2021-10-25,-99,100,-100,100,75,0,0,0,57,0,-82,80,100,-18,-61,-100,-63,100,0,82,53,-69,0,45,-70,0,-35,0,100
2021-10-26,0,100,-100,-100,84,0,0,0,-57,0,-90,100,-100,0,100,-2,0,100,0,-82,100,-6,0,0,0,96,2,0,-80
2021-10-27,0,0,-3,0,-100,0,0,0,0,0,100,0,0,0,100,-4,0,0,59,0,100,100,0,-100,-81,-88,-95,0,-100
2021-10-28,0,0,0,0,11,0,0,0,0,0,-54,-78,0,0,-12,-17,0,-97,-59,0,100,-44,0,100,100,0,0,0,-100
2021-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,-73,0,99,0,100,-4
2021-11-01,0,100,0,0,0,0,-1,0,0,29,0,-46,0,0,-100,0,0,100,0,0,0,-69,0,100,-87,0,1,100,0
2021-11-02,0,0,100,0,-100,0,0,0,0,-6,43,0,0,0,100,2,0,0,0,0,0,100,0,-25,-74,0,-100,-8,-6
2021-11-03,0,87,100,0,-6,0,0,0,0,-23,37,-35,0,0,-98,-2,0,0,18,0,-100,-23,0,-13,-31,3,-63,-100,39
2021-11-04,0,0,-100,0,-77,0,0,0,0,0,45,1,1,0,-100,0,0,0,-18,0,-25,96,0,97,100,78,100,-92,-92
2021-11-05,100,0,-100,0,-100,0,0,0,0,0,100,0,-1,0,-100,55,0,-100,0,0,0,100,0,0,0,-19,3,100,0
2021-11-08,-33,100,0,0,100,0,0,0,21,0,0,0,0,0,-7,0,0,-45,0,0,100,-80,0,-95,-20,-99,2,-47,0
2021-11-09,-67,-64,100,0,1,0,0,0,-21,0,-75,-100,0,0,0,0,0,70,0,0,100,100,0,0,0,-70,100,0,0
2021-11-10,0,-100,94,100,0,0,0,0,0,0,45,-100,0,0,0,100,0,-100,80,90,-100,-4,0,0,0,0,100,84,0
2021-11-11,0,18,-1,-100,-100,1,0,33,0,0,-2,-16,0,0,23,65,45,12,42,100,34,-2,0,-100,-100,100,-100,88,0
2021-11-12,0,1,0,0,0,0,100,-33,0,0,-100,0,88,0,87,0,-45,0,0,-100,100,0,0,-64,0,93,-28,-46,100
2021-11-15,0,22,100,0,-100,-1,-57,0,0,0,-24,0,13,18,-80,-100,100,81,-100,-6,64,100,0,11,-100,-51,-95,29,32
2021-11-16,0,16,-100,0,77,77,63,0,0,35,-96,0,-64,-18,-30,-100,-100,-20,64,100,-64,38,68,-63,100,16,-100,-100,100
2021-11-17,0,-100,-100,0,0,-77,-48,0,0,-35,100,0,-37,0,0,0,100,-66,-47,-100,100,100,-68,0,100,48,-4,3,-51
2021-11-18,0,-100,100,100,0,0,0,0,0,0,0,0,1,100,0,16,0,0,-39,-84,100,100,0,-100,-100,-100,0,-14,100
2021-11-19,76,100,1,-46,-5,0,33,0,0,0,-64,0,-1,-62,0,-36,49,-100,0,48,100,-47,0,13,-100,-100,72,-97,-42
2021-11-22,-76,100,64,-19,-100,0,-76,0,0,0,-69,100,0,-38,0,0,-100,0,0,-48,24,100,0,100,100,0,-14,0,100
2021-11-23,0,0,-96,0,100,0,-15,0,1,0,0,0,0,0,100,0,-49,42,0,0,-63,100,0,-74,0,-6,100,0,-100
2021-11-24,0,100,0,0,0,100,0,0,0,0,-52,-100,0,0,0,39,2,-21,0,0,100,-100,0,-30,-46,0,-6,0,0
2021-11-26,100,0,100,-35,0,-60,0,0,-1,0,0,0,0,0,0,-39,1,100,0,0,0,-12,0,14,-58,0,0,0,0
2021-11-29,0,100,-100,0,-99,100,0,0,0,0,0,74,0,0,-100,0,-3,0,0,0,0,0,0,-100,0,0,1,0,0
2021-11-30,0,0,1,0,0,-54,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,-19
2021-12-01,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,100,0,0,48,0,0,0,-27,0,-100,0,0,0,0,0
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-03,1,-1,-65,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,61,0,0,0,0,0,100,0,-100
2021-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,22,0,0,0,-38,0,0,-15,0,0,100,0,100
2021-12-07,100,-71,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,73,0,0,0,0,0,0,0,3,0,0
2021-12-08,-80,0,-14,0,0,73,100,0,0,0,0,0,0,0,41,0,0,-56,-60,78,0,0,0,-100,0,0,3,100,100
2021-12-09,0,-21,0,0,3,-100,2,0,0,0,0,0,0,0,-69,0,0,-86,-13,-48,100,-42,0,0,100,0,-100,100,-32
2021-12-10,-3,0,0,0,-3,0,0,0,0,0,0,0,0,0,-36,0,0,-43,0,-30,31,100,0,-31,-25,0,100,100,0
2021-12-13,-3,0,0,0,100,-59,100,0,0,0,45,0,0,0,1,0,0,-6,0,0,0,100,0,0,-65,0,-72,0,-54
2021-12-14,-59,100,0,0,-100,0,-100,0,0,0,-1,0,0,0,-1,0,0,0,0,0,31,-20,0,-81,-10,100,100,2,0
2021-12-15,-56,3,0,0,100,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,-70
2021-12-16,0,0,0,0,-30,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,98
2021-12-17,0,100,0,0,-70,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,100,0,0,-100,-17,0,-100
2021-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-46,0,0,0,0,100,0,-37
2021-12-21,0,0,0,33,0,0,-1,0,0,0,0,0,0,0,100,0,0,-21,0,0,0,0,0,0,0,0,-27,-51,-100
2021-12-22,0,0,0,0,0,36,0,0,0,0,0,0,0,0,100,0,0,-8,0,-1,0,0,-100,0,0,0,-97,1,-25
2021-12-23,100,0,0,0,0,-3,0,0,0,0,0,0,0,0,-100,29,0,0,0,0,0,-14,0,0,0,0,0,-59,0
2021-12-27,0,0,0,-33,0,-16,0,0,0,0,0,0,0,0,0,-29,0,76,0,0,0,1,0,0,0,0,-100,0,0
2021-12-28,100,-88,0,1,0,-17,0,0,0,0,42,0,0,0,-70,0,0,100,0,0,-100,-4,0,100,0,0,-69,-74,0
2021-12-29,-4,-19,100,-1,0,100,0,0,0,0,0,0,0,0,-30,0,1,-100,0,0,0,-63,98,-65,0,0,0,-16,0
2021-12-30,-51,-100,0,0,0,-62,0,0,0,100,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
