account_rewards,date
1610.259016029304,2021-10-04
427.4518590737134,2021-10-05
5850.858329521259,2021-10-06
1203.564358531963,2021-10-07
-6911.8141827278305,2021-10-08
-3917.294590477133,2021-10-11
368.58003423316404,2021-10-12
20464.70407429512,2021-10-13
10421.841388133937,2021-10-14
-3472.9360086402157,2021-10-15
6162.475117561291,2021-10-18
12821.737020484987,2021-10-19
6628.926716682385,2021-10-20
5042.637742210412,2021-10-21
-370.84275302127935,2021-10-22
-440.29690208425745,2021-10-25
356.4556395569816,2021-10-26
9205.962669101777,2021-10-27
8186.716685241787,2021-10-28
-1420.8294752771035,2021-10-29
6855.25052116788,2021-11-01
8566.446734847967,2021-11-02
-444.4464863585308,2021-11-03
5152.7599453048315,2021-11-04
-4604.657721748343,2021-11-05
-142.71818424225785,2021-11-08
-9726.324682190083,2021-11-09
-2616.141810729867,2021-11-10
6892.99507030868,2021-11-11
-3655.1960557822604,2021-11-12
7074.653822467662,2021-11-15
-4039.968775718473,2021-11-16
803.4847679175436,2021-11-17
2982.765239769127,2021-11-18
-5171.645674346946,2021-11-19
-966.382277618628,2021-11-22
-353.39308263757266,2021-11-23
-26013.572005081223,2021-11-24
12588.481281745946,2021-11-26
-18421.129178344738,2021-11-29
-6743.196998260566,2021-11-30
7220.001490707393,2021-12-01
-6156.086238861084,2021-12-02
12215.855962982168,2021-12-03
19837.028597740224,2021-12-06
1281.9699749106076,2021-12-07
-5509.291410797043,2021-12-08
14887.199047622737,2021-12-09
-7056.241323684808,2021-12-10
-15388.862604827853,2021-12-13
14010.671948188916,2021-12-14
-11745.702610115055,2021-12-15
-5802.70693804929,2021-12-16
-15128.301232360885,2021-12-17
26195.69143306336,2021-12-20
8010.285052101361,2021-12-21
5256.576883701142,2021-12-22
16529.191260841442,2021-12-23
-2645.476338882465,2021-12-27
6775.053911365569,2021-12-28
-7125.351631332422,2021-12-29
-6704.291960117407,2021-12-30
