date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,74,100,0,0,0,0,0,0,77,0,0,100,0,100,0,0,0,0,7,0,100,67,100,78,100,100,76,8,0
2022-01-04,100,100,0,100,0,58,100,0,100,0,68,-49,0,23,0,0,0,53,100,100,100,-32,100,-48,92,-100,-37,-8,0
2022-01-05,49,50,0,100,0,-23,0,0,100,0,-68,-51,0,27,60,0,83,-32,-100,-20,47,-35,100,-26,5,0,-20,0,0
2022-01-06,-36,-61,0,100,0,22,39,0,100,0,0,0,0,-33,-60,0,89,-17,-7,-80,48,79,100,-4,-48,0,69,0,0
2022-01-07,79,100,0,100,0,-57,100,0,100,0,0,0,0,32,0,0,-82,-4,60,0,100,18,99,0,100,0,76,0,0
2022-01-10,100,100,0,100,0,0,2,15,100,0,0,0,0,7,0,0,46,100,56,0,100,100,100,0,100,5,-90,11,0
2022-01-11,0,100,0,100,100,0,96,-15,0,0,0,0,0,100,0,0,0,-84,100,0,6,100,-100,68,100,-5,84,-11,0
2022-01-12,0,100,0,0,-48,0,2,0,-100,0,0,0,0,-100,0,0,-100,-16,0,0,-26,-46,0,0,63,0,100,0,0
2022-01-13,-100,100,0,-64,-52,0,-12,0,-47,100,0,0,0,0,0,0,0,100,-97,0,14,-70,100,100,-93,0,3,0,0
2022-01-14,-5,0,0,0,0,0,-45,0,-100,70,0,0,0,-100,0,0,-36,-1,0,100,-100,100,100,0,-14,0,1,4,0
2022-01-18,100,1,0,-51,0,0,-63,0,-68,0,0,0,100,0,0,0,0,0,80,-100,61,-15,100,-29,-81,0,-88,100,0
2022-01-19,-25,-17,0,-33,64,0,26,100,-100,-64,0,100,-52,100,0,0,0,100,100,0,-100,7,27,-46,-100,0,26,100,32
2022-01-20,100,100,0,0,-16,0,-100,0,100,-100,0,-49,-48,-1,0,0,0,100,100,0,0,0,-74,0,12,0,2,100,-32
2022-01-21,-1,66,0,-31,-48,0,70,100,-100,42,0,24,100,-100,0,0,41,5,0,1,-70,100,95,21,-100,0,42,-100,52
2022-01-24,100,0,0,-35,100,0,-14,-61,0,-39,0,59,95,-55,0,0,-41,0,0,100,-28,100,0,0,-100,0,0,100,0
2022-01-25,0,100,0,0,0,100,0,95,-73,-9,0,-64,-39,0,0,0,0,0,-100,0,-57,100,0,0,-36,0,-83,0,100
2022-01-26,-94,100,0,15,-100,-44,7,76,-89,38,0,-38,-17,0,0,0,33,30,77,55,-100,-100,94,23,0,7,100,23,64
2022-01-27,100,32,0,-87,100,-56,3,-100,0,-38,0,100,-100,0,0,0,0,-100,-57,-100,100,0,100,0,0,-7,100,0,0
2022-01-28,-541,-1071,0,-314,-100,0,-211,-210,0,0,0,-132,-39,0,0,0,-33,-234,-319,-56,-195,-473,-1041,-137,0,0,-361,-327,-216
2022-01-31,100,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,100,60,0,0,0,0
2022-02-01,57,100,0,100,0,0,55,41,100,0,0,0,0,100,0,0,38,80,0,57,100,91,100,100,100,0,79,32,0
2022-02-02,100,-29,0,100,0,31,-47,-22,100,0,22,0,0,56,0,0,-38,100,100,-57,100,100,-16,100,100,0,-79,100,0
2022-02-03,76,100,0,58,100,-31,-8,-19,51,0,-22,0,0,100,0,72,0,-80,100,0,58,2,100,94,72,0,0,56,0
2022-02-04,71,100,0,100,-64,0,100,0,-48,0,0,0,0,100,0,-72,100,100,-100,0,100,91,100,100,100,0,17,100,0
2022-02-07,100,100,0,100,0,0,-14,0,-70,0,0,0,0,0,0,0,-30,0,-27,0,0,0,0,21,0,0,100,0,0
2022-02-08,-98,0,0,-47,0,0,1,0,-100,0,0,0,0,-39,0,0,0,-27,-37,0,0,0,0,1,95,0,100,100,0
2022-02-09,10,36,0,-12,-36,0,-50,26,-33,0,0,37,0,100,0,52,40,-100,-16,17,22,-54,-67,100,-99,0,-85,11,35
2022-02-10,0,100,0,100,0,0,100,0,1,0,0,-37,0,0,0,-42,-100,100,-20,-12,60,100,-49,100,-80,0,0,2,-35
2022-02-11,-89,-25,0,0,0,0,-45,0,-1,0,0,0,0,-100,0,0,-10,35,0,0,0,-91,100,100,0,0,0,4,0
2022-02-14,-21,0,0,100,30,0,-92,-26,0,0,0,0,0,-32,0,-10,0,100,0,0,-32,100,0,0,-100,0,100,0,0
2022-02-15,0,0,0,100,-19,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,-84,1,0,-10,0,-31,100,0
2022-02-16,100,0,0,0,-11,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,-18,36,100,100,-100,0,100,0,0
2022-02-17,-100,0,0,-13,0,0,0,0,0,0,0,0,0,-84,0,0,0,-42,89,0,0,-7,100,100,-37,0,100,59,0
2022-02-18,100,-100,0,0,0,100,0,0,0,0,0,0,0,-1,0,0,0,-98,100,1,44,0,0,100,-100,0,-46,-1,100
2022-02-22,0,100,0,-100,0,0,2,0,0,0,0,0,0,0,0,0,0,-61,-73,-3,0,0,16,100,-1,0,100,100,-29
2022-02-23,-4,100,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,-15,48,100,0,0,0,98,-62,-71
2022-02-24,0,97,0,-100,0,-100,-2,1,0,0,0,0,0,0,0,0,0,0,-29,0,0,-24,100,-4,0,0,0,1,100
2022-02-25,-48,100,0,-100,0,0,0,100,0,0,0,0,0,0,0,0,0,6,-6,-5,0,0,-17,0,0,0,-100,3,0
2022-02-28,-100,100,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,67,100,0,0,100,1,0
2022-03-01,0,41,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,100,1,100
2022-03-02,-70,-32,0,-19,0,0,100,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,100,0,0,0,100,-9,-76
2022-03-03,-1,0,0,-22,0,0,-13,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,-65,100,0
2022-03-04,0,69,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,100,-66,0
2022-03-07,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,-69,0,0,0,0,100,0,0,-100
2022-03-08,-3,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,93,0,0,0,0,0,-44,0,-21,0,-59,-24
2022-03-09,0,0,0,-91,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,-100,0,0,0,-79,100,0,0
2022-03-10,0,100,0,-54,0,0,0,100,0,0,-100,0,80,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0
2022-03-11,0,-46,0,0,0,0,0,100,0,0,0,-50,-13,0,0,0,1,0,0,0,0,0,-23,0,0,69,-86,-50,0
2022-03-14,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,92,-54,0,-69,-43,100,0
2022-03-15,0,0,0,100,0,-13,4,0,0,0,0,0,-100,0,0,0,0,-51,0,0,-97,0,0,0,71,0,-89,100,0
2022-03-16,-37,100,0,-39,0,100,-4,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,51,-100,0,0,0,-100,0
2022-03-17,0,100,0,0,0,33,0,-40,0,0,0,0,0,0,0,0,-1,-5,0,0,-32,0,-37,-43,0,0,0,0,0
2022-03-18,-45,0,0,-61,0,0,0,-22,0,0,0,0,-11,0,0,0,0,-32,0,0,100,0,-4,60,-11,0,-67,1,0
2022-03-21,-12,-100,0,0,0,100,0,-36,0,0,0,0,0,0,0,0,0,20,0,100,0,0,0,0,-25,0,100,100,0
2022-03-22,-79,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,-20,0,0,-3,0,0,-36,0,100,0,-50,0
2022-03-23,0,100,0,0,0,-100,0,-46,0,-17,0,99,0,1,0,0,-1,-32,0,-100,51,0,100,-15,0,-100,-46,100,0
2022-03-24,-7,0,0,0,0,0,0,0,0,0,0,-33,0,-1,0,0,0,0,0,0,0,0,0,-67,0,69,100,0,0
2022-03-25,100,-23,0,0,100,-44,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,-52,55,100,0,-35,0,0,-50,0
2022-03-28,100,100,0,0,-36,-25,0,0,0,0,0,8,0,0,0,0,0,0,0,100,-27,0,-27,-41,0,-69,0,-45,0
2022-03-29,0,-70,0,0,-64,-3,0,0,0,0,0,-11,0,0,0,0,1,0,100,100,-3,75,0,0,0,0,100,-79,0
2022-03-30,-53,85,0,0,0,-100,0,0,0,0,0,-6,100,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0
2022-03-31,0,36,0,0,0,-48,0,0,0,0,0,0,-100,0,0,0,1,0,0,0,-13,1,0,-24,0,100,0,0,0
