account_value,date,daily_return
1000000.0,2022-07-06,
1000984.8740312385,2022-07-07,0.0009848740312385917
1000586.8373388711,2022-07-08,-0.00039764506207207173
998245.5131603316,2022-07-11,-0.0023399510079168406
996541.5496216431,2022-07-12,-0.001706958374692702
994061.6404123881,2022-07-13,-0.0024885156170323386
991300.5082222101,2022-07-14,-0.0027776267365398066
1006401.8756400759,2022-07-15,0.015233894558319694
1000351.6027779772,2022-07-18,-0.006011786154761167
1015231.4538623581,2022-07-19,0.014874621126271581
1014870.8648090861,2022-07-20,-0.0003551791583094044
1016867.4822265094,2022-07-21,0.00196736105711226
1016206.4977933695,2022-07-22,-0.0006500202284890344
1018437.5434569551,2022-07-25,0.0021954648670621246
1012728.2525460627,2022-07-26,-0.0056059313087702956
1022184.8768016854,2022-07-27,0.00933777075128317
1028159.0434088937,2022-07-28,0.005844506940760885
1033369.5586326867,2022-07-29,0.005067810527170424
1032715.5202318458,2022-08-01,-0.000632918199860999
1030740.24873785,2022-08-02,-0.0019126966287408287
1032907.0293510625,2022-08-03,0.002102159701113493
1032353.23868029,2022-08-04,-0.0005361476444984969
1033531.1692543754,2022-08-05,0.0011410150420909648
1032073.1472310752,2022-08-08,-0.001410718966852298
1030956.7150605468,2022-08-09,-0.0010817374461525864
1042246.5586179581,2022-08-10,0.010950841478100548
1039078.0444440765,2022-08-11,-0.003040081205049172
1048279.1445295182,2022-08-12,0.008855061594881919
1053666.4475749247,2022-08-15,0.005139187470742268
1061784.4265920906,2022-08-16,0.007704505572754927
1055483.4633782618,2022-08-17,-0.005934314966412169
1054153.4429159663,2022-08-18,-0.0012601054478281748
1044193.4011013795,2022-08-19,-0.009448379532903228
1022285.8544275973,2022-08-22,-0.02098035349646432
1016925.3691540073,2022-08-23,-0.005243626575065385
1017626.0626028293,2022-08-24,0.0006890313390499614
1027849.8766497768,2022-08-25,0.010046729759257245
994236.5054442715,2022-08-26,-0.0327026076172392
987746.7335281834,2022-08-29,-0.006527392507266749
977868.2615449281,2022-08-30,-0.010001017110904509
971960.0433709474,2022-08-31,-0.006041936737619769
978873.0653776727,2022-09-01,0.007112454934617984
967257.0365895467,2022-09-02,-0.011866736555514734
960274.5125101018,2022-09-06,-0.007218891995931731
974196.7168852277,2022-09-07,0.01449815047025882
978190.9456223015,2022-09-08,0.004100022785792579
990234.0913882356,2022-09-09,0.012311651237246313
993195.6353825745,2022-09-12,0.002990751399183811
959515.3034341378,2022-09-13,-0.03391107526913684
958778.9826557793,2022-09-14,-0.0007673882591795467
949520.2203282036,2022-09-15,-0.009656826541951657
947201.6576033044,2022-09-16,-0.0024418255401637
953970.6109193864,2022-09-19,0.007146264221295162
947053.7961415163,2022-09-20,-0.007250553317574404
932767.8927972285,2022-09-21,-0.015084574289751407
931034.3698396118,2022-09-22,-0.0018584719424873386
920526.8238469361,2022-09-23,-0.01128588410166409
914188.5868626754,2022-09-26,-0.006885445182110872
912088.87513395,2022-09-27,-0.0022968036999140296
924369.4014244966,2022-09-28,0.013464177258760035
909225.2196630639,2022-09-29,-0.01638325731909207
894554.6091667947,2022-09-30,-0.01613528769220207
920892.2821878403,2022-10-03,0.029442219347097343
