account_rewards,date
1266.5148269921774,2021-10-04
1089.0847723961342,2021-10-05
4722.125280960114,2021-10-06
-549.445484558004,2021-10-07
-4253.136207007919,2021-10-08
-1324.9181326252874,2021-10-11
-354.8388130341191,2021-10-12
7710.215822467813,2021-10-13
6406.874321395764,2021-10-14
66.68942381290253,2021-10-15
3085.7076029129094,2021-10-18
-804.4489452284761,2021-10-19
73.41124443057925,2021-10-20
1256.5960016173776,2021-10-21
2839.0189992524683,2021-10-22
-927.0183860436082,2021-10-25
1185.9538327102782,2021-10-26
8506.895246303524,2021-10-27
5632.231777568813,2021-10-28
164.59174194338266,2021-10-29
8032.212192634586,2021-11-01
4751.9360192223685,2021-11-02
2936.5905258483253,2021-11-03
-1586.7155333862174,2021-11-04
-2078.983114845236,2021-11-05
-686.6260720978025,2021-11-08
-7559.44258634944,2021-11-09
-2695.039895664202,2021-11-10
7042.45782661438,2021-11-11
-278.565690990421,2021-11-12
-21.92363295366522,2021-11-15
-2891.664114742307,2021-11-16
-739.8117551802425,2021-11-17
-873.7609755134908,2021-11-18
-1435.0731545104645,2021-11-19
1898.2820949554443,2021-11-22
-1077.795634372742,2021-11-23
-24676.63047087856,2021-11-24
9478.87507419975,2021-11-26
-15805.11523485952,2021-11-29
-3479.3950000000186,2021-11-30
9840.80632510758,2021-12-01
-4934.211172649288,2021-12-02
12704.393625324243,2021-12-03
17573.477132438682,2021-12-06
-54.85851290507708,2021-12-07
-1106.6868099441053,2021-12-08
10122.323012493202,2021-12-09
-9032.530675781309,2021-12-10
-7338.787199970218,2021-12-13
10993.176756500266,2021-12-14
-2585.7183620872675,2021-12-15
-14882.254081878578,2021-12-16
-18016.413966846536,2021-12-17
17188.790086479275,2021-12-20
6725.37406134035,2021-12-21
6358.700917991577,2021-12-22
15176.649778679013,2021-12-23
-419.01669635018334,2021-12-27
2059.2090825883206,2021-12-28
-3807.8878056488466,2021-12-29
-1382.4262772751972,2021-12-30
