account_rewards,date
1887.2926265713759,2022-01-03
-7496.50723228429,2022-01-04
-1416.927474975586,2022-01-05
5449.76370469667,2022-01-06
-6364.335254413541,2022-01-07
9566.443832572899,2022-01-10
-4437.348189209006,2022-01-11
-2056.2432861328125,2022-01-12
-5428.915111541748,2022-01-13
-16514.068256378174,2022-01-14
-10499.600868225098,2022-01-18
-7438.089920043945,2022-01-19
-18205.68058013916,2022-01-20
295.32197189331055,2022-01-21
2345.324695587158,2022-01-24
-8118.106582641602,2022-01-25
-271.0620307922363,2022-01-26
18896.761604309082,2022-01-27
-950.1541158485925,2022-01-28
3112.6846878052456,2022-01-31
247.60905914311297,2022-02-01
-11401.441857910133,2022-02-02
3686.9165505371056,2022-02-03
2039.601315784501,2022-02-04
5168.135164287523,2022-02-07
9288.282827575691,2022-02-08
-7384.352344512939,2022-02-09
-13934.149234771729,2022-02-10
-5206.440650939941,2022-02-11
14520.05542755127,2022-02-14
-2330.3519134521484,2022-02-15
-15221.455142974854,2022-02-16
-7686.957725524902,2022-02-17
-11846.55830001831,2022-02-18
-10504.92776107788,2022-02-22
4058.388530731201,2022-02-23
22693.126094818115,2022-02-24
-3192.8200035095215,2022-02-25
-19978.372634887695,2022-02-28
13169.042011260986,2022-03-01
-3753.8592414855957,2022-03-02
-9254.932353973389,2022-03-03
-24643.991096496582,2022-03-04
-1367.3054275512695,2022-03-07
20338.20767211914,2022-03-08
-1421.3946075439453,2022-03-09
-7009.001403808594,2022-03-10
638.853702545166,2022-03-11
12298.559429168701,2022-03-14
16870.474296569824,2022-03-15
10865.761856079102,2022-03-16
9496.279273986816,2022-03-17
-7170.476898193359,2022-03-18
8261.219738006592,2022-03-21
-13712.781959533691,2022-03-22
8990.102767944336,2022-03-23
4662.737575531006,2022-03-24
1446.5770568847656,2022-03-25
12094.616565704346,2022-03-28
-2986.0944900512695,2022-03-29
-14227.771789550781,2022-03-30
5024.903526306152,2022-03-31
