date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,0,33,0,6,0,44,94,0,67,69,0,81,7,0,88,0,19,0,100,0,0,0,100,64,0,100,7,96
2022-07-07,100,0,-33,0,100,100,-44,-94,0,100,-24,73,-81,100,0,90,0,100,100,-100,100,0,41,-100,92,11,100,100,38
2022-07-08,-36,0,100,51,17,-32,0,0,0,74,43,23,0,11,79,-100,0,-100,100,45,76,25,-41,100,97,93,100,-15,-6
2022-07-11,-100,86,-100,-26,100,-68,100,0,53,39,58,4,0,48,-79,37,0,100,75,67,-58,-25,0,63,30,100,-55,-71,100
2022-07-12,85,-4,32,-3,-22,0,-41,100,-53,100,66,-41,0,87,5,-100,0,-100,100,-36,-100,15,0,23,58,-51,84,55,-42
2022-07-13,100,-82,-32,-14,62,0,-59,74,53,100,41,100,0,-100,-5,74,0,60,76,54,65,-15,100,100,-44,-38,100,-18,-40
2022-07-14,-1,19,0,-8,-22,0,94,100,-53,-9,-69,-22,100,-21,0,-8,0,4,62,100,-8,0,28,60,100,-8,-19,100,0
2022-07-15,100,-19,0,98,100,0,-94,-100,0,-27,100,-78,-62,-13,29,-81,0,12,100,-100,18,48,-63,-64,25,17,-67,-4,-24
2022-07-18,-43,65,0,-48,-100,68,0,100,0,-100,82,80,-38,-100,-29,0,0,8,100,100,100,-19,-65,100,100,70,87,47,100
2022-07-19,50,-65,0,-25,-100,-68,77,-39,0,0,69,-66,0,44,0,0,0,84,100,-50,-17,95,75,-100,29,-28,-31,-100,100
2022-07-20,31,0,0,100,100,0,100,-8,0,-37,-52,-73,0,99,0,0,0,100,100,53,0,-51,-35,-93,0,-56,72,-43,-100
2022-07-21,-100,0,0,-40,0,0,1,100,38,-40,-1,0,0,0,0,0,0,100,0,-100,100,-73,-40,0,0,0,0,0,-92
