account_value,date,daily_return
1000000.0,2021-10-04,
1001610.2590160293,2021-10-05,0.0016102590160294028
1002037.710875103,2021-10-06,0.000426764657436296
1007888.5692046243,2021-10-07,0.005838960216788314
1009092.1335631562,2021-10-08,0.0011941442688270243
1002180.3193804284,2021-10-11,-0.006849537274977946
998263.0247899513,2021-10-12,-0.003908772218655154
998631.6048241844,2021-10-13,0.0003692213625869911
1019096.3088984796,2021-10-14,0.020492746249402005
1029518.1502866135,2021-10-15,0.010226551992322142
1026045.2142779733,2021-10-18,-0.003373360642231815
1032207.6893955346,2021-10-19,0.006006046353325578
1045029.4264160196,2021-10-20,0.0124216639269501
1051658.353132702,2021-10-21,0.00634329191993821
1056700.9908749124,2021-10-22,0.004794939085672967
1056330.148121891,2021-10-25,-0.0003509438868929404
1055889.8512198068,2021-10-26,-0.00041681751000588463
1056246.3068593638,2021-10-27,0.0003375879019438255
1065452.2695284656,2021-10-28,0.008715734776365558
1073638.9862137074,2021-10-29,0.007683794872261007
1072218.1567384303,2021-11-01,-0.0013233773116676506
1079073.4072595981,2021-11-02,0.006393522137342567
1087639.853994446,2021-11-03,0.007938706187379019
1087195.4075080876,2021-11-04,-0.00040863387336009804
1092348.1674533924,2021-11-05,0.004739497527050052
1087743.509731644,2021-11-08,-0.004215375517572562
1087600.7915474018,2021-11-09,-0.00013120573275360314
1077874.4668652117,2021-11-10,-0.008942917987722176
1075258.3250544819,2021-11-11,-0.0024271303302493275
1082151.3201247905,2021-11-12,0.006410547967586666
1078496.1240690083,2021-11-15,-0.003377712513773723
1085570.777891476,2021-11-16,0.006559739682490573
1081530.8091157575,2021-11-17,-0.0037215157758441197
1082334.293883675,2021-11-18,0.0007429143591151099
1085317.0591234441,2021-11-19,0.0027558631899819996
1080145.4134490972,2021-11-22,-0.004765101249328718
1079179.0311714786,2021-11-23,-0.0008946779439008568
1078825.638088841,2021-11-24,-0.00032746474165079587
1052812.0660837598,2021-11-26,-0.024112860398057268
1065400.5473655057,2021-11-29,0.011957007035996892
1046979.418187161,2021-11-30,-0.01729033200132668
1040236.2211889004,2021-12-01,-0.006440620399144392
1047456.2226796078,2021-12-02,0.006940732637107816
1041300.1364407467,2021-12-03,-0.005877177590403293
1053515.992403729,2021-12-06,0.011731349622921439
1073353.021001469,2021-12-07,0.018829356878085513
1074634.9909763797,2021-12-08,0.001194360056595789
1069125.6995655827,2021-12-09,-0.005126662966549622
1084012.8986132054,2021-12-10,0.013924648012550778
1076956.6572895206,2021-12-13,-0.0065093702599959835
1061567.7946846928,2021-12-14,-0.01428921257013116
1075578.4666328817,2021-12-15,0.013198094382987913
1063832.7640227666,2021-12-16,-0.010920358648388695
1058030.0570847173,2021-12-17,-0.005454529259004026
1042901.7558523564,2021-12-20,-0.014298555254701584
1069097.4472854198,2021-12-21,0.025118081627596656
1077107.7323375212,2021-12-22,0.007492567747159562
1082364.3092212223,2021-12-23,0.004880270307124679
1098893.5004820637,2021-12-27,0.015271375007491095
1096248.0241431813,2021-12-28,-0.0024074001144988033
1103023.0780545468,2021-12-29,0.006180219952196309
1095897.7264232144,2021-12-30,-0.006459839121317201
1089193.434463097,2021-12-31,-0.0061176255762468434
