account_value,date,daily_return
1000000.0,2022-07-06,
1001765.7356433866,2022-07-07,0.0017657356433866678
1001581.6199249267,2022-07-08,-0.00018379119180167436
998246.0374206542,2022-07-11,-0.0033303152113778323
993013.0168834686,2022-07-12,-0.005242215186455512
982756.4200846405,2022-07-13,-0.010328763696389465
973219.522256897,2022-07-14,-0.00970423355455885
1000537.5313812713,2022-07-15,0.028069729901249785
991980.013079956,2022-07-18,-0.00855292083796333
1015461.3082964859,2022-07-19,0.023671137429093658
1009294.4659426651,2022-07-20,-0.006072946653345346
1011223.455574318,2022-07-21,0.001911225808467254
1007928.3597262345,2022-07-22,-0.0032585239493007068
1013693.2057726822,2022-07-25,0.005719499794621941
1016655.932426735,2022-07-26,0.002922705446954721
1023863.7075198136,2022-07-27,0.007089689700500612
1031783.804527565,2022-07-28,0.00773549931458839
1034554.6597598038,2022-07-29,0.002685499830565208
1033520.1203764039,2022-08-01,-0.0009999852338783422
1031309.256299408,2022-08-02,-0.0021391592030067796
1035593.7339906769,2022-08-03,0.004154406319053727
1032090.5506490786,2022-08-04,-0.0033827776536449194
1035543.0687124331,2022-08-05,0.0033451697248689793
1036303.2632321588,2022-08-08,0.000734102272222259
1040607.3335771486,2022-08-09,0.004153292281996457
1054798.7160298768,2022-08-10,0.013637596041097044
1055452.0092314417,2022-08-11,0.0006193534288927438
1068402.7674167596,2022-08-12,0.012270343011377971
1073764.698157116,2022-08-15,0.005018641755600184
1077455.0239055597,2022-08-16,0.0034368104620847717
1073818.7331035577,2022-08-17,-0.0033748887158381313
1074622.6507595025,2022-08-18,0.0007486530372042832
1070012.2397487604,2022-08-19,-0.004290260406742519
1052275.028311535,2022-08-22,-0.016576643498386612
1043441.6429088557,2022-08-23,-0.00839455956381785
1044532.160483166,2022-08-24,0.0010451160174806962
1055383.3131969415,2022-08-25,0.010388529070044283
1025147.4978511775,2022-08-26,-0.0286491315218681
1019699.060797497,2022-08-29,-0.005314783545880886
1011999.4558628047,2022-08-30,-0.007550860082847
1007637.0668285334,2022-08-31,-0.004310663418837457
1016865.1965778315,2022-09-01,0.009158188055093053
1004262.9434459651,2022-09-02,-0.012393238724541122
998184.9801052058,2022-09-06,-0.006052163310839465
1011364.9864719355,2022-09-07,0.013203971838306572
1018560.3634403193,2022-09-08,0.007114520538707092
1027666.1353366816,2022-09-09,0.00893984512180146
1030278.1282070124,2022-09-12,0.002541674558026674
993809.7271335566,2022-09-13,-0.03539665656779645
990126.8942859614,2022-09-14,-0.003705772591115153
993933.9006259883,2022-09-15,0.0038449681167103122
992950.7241504634,2022-09-16,-0.0009891769210262913
998497.5568988764,2022-09-19,0.005586211494189586
988208.5482089961,2022-09-20,-0.010304490600693939
970400.8970897639,2022-09-21,-0.018020134668442545
966983.6143024409,2022-09-22,-0.003521516517113077
954210.2451312983,2022-09-23,-0.013209499087900256
942525.0109546626,2022-09-26,-0.012245974339782806
937431.3759639704,2022-09-27,-0.005404243846572232
952736.4802310908,2022-09-28,0.016326639644829388
940896.3680866206,2022-09-29,-0.01242747852123638
928235.777670666,2022-09-30,-0.013455881907271872
951594.542513653,2022-10-03,0.02516468919308834
