account_value,date,daily_return
1000000.0,2022-04-04,
998480.3964572906,2022-04-05,-0.0015196035427094134
996830.5581569673,2022-04-06,-0.0016523492160458453
1000436.5439403534,2022-04-07,0.0036174510842175156
1005791.2512609101,2022-04-08,0.005352370775528081
992658.6417180634,2022-04-11,-0.01305699321442988
989359.8104955292,2022-04-12,-0.0033232282316352224
1002087.0871373749,2022-04-13,0.012864153674759793
995732.6721440888,2022-04-14,-0.006341180397243296
994367.0017339325,2022-04-18,-0.0013715231490953883
1010362.1196385956,2022-04-19,0.016085728787028852
1018861.5446874237,2022-04-20,0.008412256243205407
1007002.9992162323,2022-04-21,-0.011639015657254448
979395.7536260224,2022-04-22,-0.02741525656993793
985281.2059423066,2022-04-25,0.006009268770560183
962429.9367620087,2022-04-26,-0.023192636825385526
962483.0093328095,2022-04-27,5.514434742059926e-05
983060.0743352509,2022-04-28,0.021379146232103796
955889.4853154755,2022-04-29,-0.027638788034544337
959779.9643651581,2022-05-02,0.0040700092525849385
962371.2131597138,2022-05-03,0.0026998363070327436
988534.2389623261,2022-05-04,0.02718600207991706
958713.5870153046,2022-05-05,-0.0301665342197196
956968.5564061737,2022-05-06,-0.0018201792827027274
936480.7925817108,2022-05-09,-0.02140902507957332
933735.9266301728,2022-05-10,-0.0029310435123511835
924455.2661534882,2022-05-11,-0.009939277489491305
921864.0499974823,2022-05-12,-0.002802965433673754
934789.6379033661,2022-05-13,0.014021143254169699
936627.9845067597,2022-05-16,0.0019665885551714
945011.7106572724,2022-05-17,0.00895096696788067
944066.7285798799,2022-05-18,-0.0009999686424364551
943106.6602380527,2022-05-19,-0.00101694966336896
942825.3148324741,2022-05-20,-0.0002983176955908551
947647.4568685306,2022-05-23,0.005114565720918618
949025.0107930911,2022-05-24,0.0014536565413394431
952939.5013520969,2022-05-25,0.0041247496267085015
968558.1547899288,2022-05-26,0.01638997377658402
984539.5358247799,2022-05-27,0.01650017704751794
975936.4131212276,2022-05-31,-0.008738219635177069
967085.7085084957,2022-06-01,-0.009068935735706107
979419.7239732784,2022-06-02,0.012753797679220247
970034.0468339962,2022-06-03,-0.00958289577956084
971251.5844659847,2022-06-06,0.0012551493795112112
977998.4678430599,2022-06-07,0.006946586739196681
968318.4656038326,2022-06-08,-0.009897768306913801
951464.7182741207,2022-06-09,-0.017405169815905674
925413.8465280575,2022-06-10,-0.027379755912880666
901491.767590527,2022-06-13,-0.025850141563453666
899585.8710794491,2022-06-14,-0.0021141585310000544
910961.4896211666,2022-06-15,0.012645394850485436
893858.7561502499,2022-06-16,-0.018774375937701926
887795.0088815731,2022-06-17,-0.006783786842109896
909314.2216501278,2022-06-21,0.024238943171875027
909955.8138628048,2022-06-22,0.0007055781130451688
917071.5977602047,2022-06-23,0.00781992245007257
939287.5143098873,2022-06-24,0.024224844171317983
939124.4618082088,2022-06-27,-0.00017359168432917738
926107.2109766048,2022-06-28,-0.013861049691475724
931510.6924066585,2022-06-29,0.005834617597195502
923798.5324564022,2022-06-30,-0.008279196377586562
934111.5530519527,2022-07-01,0.011163711819424549
929484.2424249691,2022-07-05,-0.0049537023836876415
