account_value,date,daily_return
1000000.0,2022-04-04,
999069.4568852234,2022-04-05,-0.000930543114776583
997399.5501010818,2022-04-06,-0.001671462151738412
997610.4979233667,2022-04-07,0.00021149781174800708
997602.038185589,2022-04-08,-8.480000757149497e-06
991619.5685952074,2022-04-11,-0.0059968498072260346
991500.0464169541,2022-04-12,-0.00012053229084885153
999150.801016594,2022-04-13,0.007716343158316485
999232.0877823525,2022-04-14,8.135585306612292e-05
998824.7053716013,2022-04-18,-0.00040769548509522746
1013403.5324264948,2022-04-19,0.014595981633703792
1021069.2771850893,2022-04-20,0.007564355672058598
1011292.5538620112,2022-04-21,-0.009574985303671957
982748.1406336672,2022-04-22,-0.028225673292398
990022.3583903582,2022-04-25,0.0074019145454709
965338.9741393091,2022-04-26,-0.024932148291257672
962681.6356220018,2022-04-27,-0.0027527517157137638
976095.3678462602,2022-04-28,0.013933715704041116
949811.2571590311,2022-04-29,-0.02692781008194367
949973.3570816538,2022-05-02,0.00017066540473265057
952540.1243594973,2022-05-03,0.002701936068742805
976283.5265057909,2022-05-04,0.024926406288930947
948812.3171948015,2022-05-05,-0.028138556643797275
947338.0240580905,2022-05-06,-0.0015538300989491605
935662.7456175883,2022-05-09,-0.012324300454540138
932303.1745754092,2022-05-10,-0.0035905790392045667
926423.1181111148,2022-05-11,-0.006307021819347836
923763.9399470638,2022-05-12,-0.002870371120997972
935031.3253645138,2022-05-13,0.012197256171414983
935384.4887571834,2022-05-16,0.00037770220428923196
945342.0815931248,2022-05-17,0.010645454308496838
944396.7426005063,2022-05-18,-0.0009999967324265668
943467.3268965267,2022-05-19,-0.0009841369226034624
943233.8837983671,2022-05-20,-0.00024743103603541705
946202.7161900107,2022-05-23,0.003147503967614318
948502.6601041266,2022-05-24,0.0024307094819775443
949198.643776711,2022-05-25,0.0007337709232233536
952905.9834890867,2022-05-26,0.0039057574899441505
958610.4690226178,2022-05-27,0.005986409606374865
953262.848906914,2022-05-31,-0.005578512115725354
949640.0339341548,2022-06-01,-0.00380043655001705
958446.9213846973,2022-06-02,0.00927392183968645
952158.49956202,2022-06-03,-0.00656105380733274
951579.6974800306,2022-06-06,-0.0006078841729140194
955681.3382227789,2022-06-07,0.004310349152688131
948359.6842847258,2022-06-08,-0.007661187516404433
934955.6473183105,2022-06-09,-0.014133916897284604
908037.1655185401,2022-06-10,-0.028791185846065992
883712.1075359923,2022-06-13,-0.02678861494469431
876927.0963610045,2022-06-14,-0.007677852455712175
883737.3120397689,2022-06-15,0.0077659998271519814
861144.2518811614,2022-06-16,-0.02556535731920173
859442.980109452,2022-06-17,-0.0019755944117294533
873282.0877765396,2022-06-21,0.01610241515420263
869629.9331203353,2022-06-22,-0.004182101874439015
875049.2452387626,2022-06-23,0.006231745150471202
900701.3538238914,2022-06-24,0.029315045667092088
896098.3642176902,2022-06-27,-0.005110450413624235
875058.5645280082,2022-06-28,-0.023479341699334633
874047.795794873,2022-06-29,-0.0011550869554431964
869800.2661901672,2022-06-30,-0.004859607935791543
877804.2498239715,2022-07-01,0.009202093796617072
875435.6020877006,2022-07-05,-0.0026983780686250514
