account_rewards,date
984.8740312384907,2022-07-06
-398.036692367401,2022-07-07
-2341.3241785394493,2022-07-08
-1703.963538688491,2022-07-11
-2479.9092092550127,2022-07-12
-2761.132190178032,2022-07-13
15101.367417865782,2022-07-14
-6050.272862098645,2022-07-15
14879.851084380876,2022-07-18
-360.58905327203684,2022-07-19
1996.6174174232874,2022-07-20
-660.9844331399072,2022-07-21
2231.0456635856535,2022-07-22
-5709.290910892421,2022-07-25
9456.624255622737,2022-07-26
5974.166607208317,2022-07-27
5210.515223792987,2022-07-28
-654.0384008409455,2022-07-29
-1975.271493995795,2022-08-01
2166.780613212497,2022-08-02
-553.7906707725488,2022-08-03
1177.930574085447,2022-08-04
-1458.0220233001746,2022-08-05
-1116.4321705284528,2022-08-08
11289.84355741134,2022-08-09
-3168.5141738816164,2022-08-10
9201.100085441722,2022-08-11
5387.303045406472,2022-08-12
8117.979017165955,2022-08-15
-6300.963213828858,2022-08-16
-1330.0204622955061,2022-08-17
-9960.04181458673,2022-08-18
-21907.546673782286,2022-08-19
-5360.485273589962,2022-08-22
700.693448822014,2022-08-23
10223.814046947518,2022-08-24
-33613.37120550533,2022-08-25
-6489.771916088066,2022-08-26
-9878.471983255353,2022-08-29
-5908.218173980713,2022-08-30
6913.02200672531,2022-08-31
-11616.028788125957,2022-09-01
-6982.524079444935,2022-09-02
13922.204375125933,2022-09-06
3994.228737073834,2022-09-07
12043.145765934023,2022-09-08
2961.54399433895,2022-09-09
-33680.33194843668,2022-09-12
-736.3207783584949,2022-09-13
-9258.762327575707,2022-09-14
-2318.562724899268,2022-09-15
6768.953316082014,2022-09-16
-6916.81477787008,2022-09-19
-14285.90334428777,2022-09-20
-1733.5229576167185,2022-09-21
-10507.545992675703,2022-09-22
-6338.2369842607295,2022-09-23
-2099.7117287253495,2022-09-26
12280.52629054652,2022-09-27
-15144.181761432672,2022-09-28
-14670.61049626919,2022-09-29
26337.67302104563,2022-09-30
