account_value,date,daily_return
1000000.0,2022-04-04,
998721.8339222793,2022-04-05,-0.0012781660777206882
997841.1150916442,2022-04-06,-0.0008818459762477415
999414.0510277941,2022-04-07,0.0015763390707803637
1000402.748893036,2022-04-08,0.0009892775313946611
989244.4666735881,2022-04-11,-0.011153790042854994
988075.9335259288,2022-04-12,-0.0011812379922514493
997023.7359718442,2022-04-13,0.00905578421891673
991515.675698029,2022-04-14,-0.00552450265233273
991044.8299210476,2022-04-18,-0.00047487476852037247
1003420.5833400387,2022-04-19,0.01248758183822729
1007573.1184811443,2022-04-20,0.004138379469238451
992713.9282870373,2022-04-21,-0.014747505586995335
964565.2865168728,2022-04-22,-0.0283552400828464
972393.3300089382,2022-04-25,0.00811561809396344
948671.7917789273,2022-04-26,-0.024395003028036877
954076.3803470503,2022-04-27,0.005697005660923349
978794.5626411024,2022-04-28,0.025907970056926466
949686.1504923673,2022-04-29,-0.029739041531035015
946675.6147870336,2022-05-02,-0.0031700322298823247
947253.6123637396,2022-05-03,0.000610555049351369
975368.4564381109,2022-05-04,0.029680376730593316
941750.3765797354,2022-05-05,-0.03446705666609651
940703.6500689627,2022-05-06,-0.0011114691714531055
918325.1100199667,2022-05-09,-0.023789149800104825
918175.4041362349,2022-05-10,-0.00016302057092676403
911767.6367092748,2022-05-11,-0.006978805354722062
907617.6355579001,2022-05-12,-0.004551599535110529
920372.8863774191,2022-05-13,0.014053551098837547
922715.9838188025,2022-05-16,0.002545813198176372
931556.1771062858,2022-05-17,0.009580622252685744
930624.6414106985,2022-05-18,-0.0009999780136512593
929355.2285562675,2022-05-19,-0.001364043888314459
929179.2069242522,2022-05-20,-0.00018940188488392184
931855.4614559602,2022-05-23,0.00288023506312296
931664.4463538408,2022-05-24,-0.00020498361604381898
933809.1361381045,2022-05-25,0.002301998098840352
942921.7960252542,2022-05-26,0.00975858934603746
953942.4206275186,2022-05-27,0.01168773979848603
943549.0510973939,2022-05-31,-0.010895174913479355
947860.4133739442,2022-06-01,0.004569303812595793
962724.943509488,2022-06-02,0.01568219320673281
951264.6116210527,2022-06-03,-0.011904056257915352
951796.5300165261,2022-06-06,0.000559169750430355
961564.0489858636,2022-06-07,0.010262192245193313
954207.6576106615,2022-06-08,-0.007650443444678134
931957.8608817873,2022-06-09,-0.02331756253621753
906310.0091861238,2022-06-10,-0.02752039847745502
876633.3821238909,2022-06-13,-0.03274445472458465
872769.8065199481,2022-06-14,-0.004407287792967951
878187.6204599276,2022-06-15,0.006207609268224168
850813.0738432131,2022-06-16,-0.031171638017827852
849706.0491214991,2022-06-17,-0.001301137412843878
874388.2832575045,2022-06-21,0.029047968013790282
870275.6731770487,2022-06-22,-0.004703413985757465
870281.6513919726,2022-06-23,6.869334750136957e-06
889891.2544777117,2022-06-24,0.022532479059365063
890182.0165132724,2022-06-27,0.00032673883926559455
882199.146872182,2022-06-28,-0.00896768244359536
881307.381929288,2022-06-29,-0.0010108431254504113
872296.8372523776,2022-06-30,-0.010224065815930494
881278.8279908344,2022-07-01,0.010296942915382745
874882.025670129,2022-07-05,-0.007258545329279054
