date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,0,0,0,100,0,36,0,87,15,100,10,0,0,100,0,0,0,100,0,0,0,0,0,95,83,0,83
2021-10-05,72,0,0,0,4,-100,0,-36,100,100,-15,-28,-10,0,12,-100,0,58,0,43,0,100,100,86,100,100,-31,19,-83
2021-10-06,-72,7,87,0,100,0,59,0,-68,-41,58,-72,100,27,-12,34,48,86,0,-100,55,-26,36,-64,57,67,53,100,85
2021-10-07,0,40,-31,0,-59,100,-59,20,39,-44,33,35,61,-27,100,-34,44,64,23,45,-55,100,100,57,-98,28,-100,35,-6
2021-10-08,100,-47,-43,52,-45,8,100,-9,64,26,-25,18,-83,100,-85,26,100,-100,-23,81,40,-68,-72,61,-59,100,84,-17,16
2021-10-11,-100,0,-13,100,15,-20,100,66,83,15,100,100,38,100,-15,-26,0,48,0,100,94,100,100,74,0,72,69,98,22
2021-10-12,36,0,54,-32,-15,-88,100,80,-15,45,80,65,71,0,89,41,76,96,100,-50,-3,9,-24,-100,0,-38,100,14,-43
2021-10-13,9,100,-54,-62,0,0,100,-100,100,-100,28,-100,4,-47,80,25,8,9,-100,13,-19,40,-31,-63,36,-100,-100,-100,-74
2021-10-14,-45,-13,0,50,52,0,-24,-57,-100,55,-5,92,58,-19,100,10,-100,100,100,100,-2,17,-91,11,-36,-58,100,-33,76
2021-10-15,100,-87,56,31,100,0,71,100,-100,33,-44,-100,77,-85,-92,-76,-60,100,99,-39,42,41,100,100,43,-17,3,-42,100
2021-10-18,-100,0,31,-61,21,100,-11,-60,5,-63,-2,-1,-100,100,-87,0,100,-4,95,12,-69,70,-100,-100,-43,15,23,43,-100
2021-10-19,0,0,-87,90,-77,100,72,-40,4,43,-15,-13,-37,-87,100,0,-16,-63,41,38,12,23,-16,-24,2,-100,-40,-37,-64
2021-10-20,73,100,43,-36,-24,9,-7,11,-100,-21,68,-49,54,-53,-8,67,99,-100,100,-6,100,88,100,-25,-2,7,-100,100,-12
2021-10-21,20,-99,30,-30,19,10,8,-11,-12,-100,34,-37,-62,-9,100,-24,100,-100,44,62,52,-100,-11,-13,100,-45,-100,100,50
2021-10-22,-15,-1,100,100,-74,14,55,14,0,-28,94,-9,-17,0,48,-43,-46,-54,-51,100,100,74,4,0,-100,79,32,80,100
2021-10-25,32,0,-15,70,75,-51,55,-14,35,85,-10,-1,100,100,84,73,-54,100,-100,100,79,50,-77,0,0,-68,-76,100,93
2021-10-26,72,100,-93,0,-10,-100,2,0,-35,83,-100,0,-64,77,0,100,-82,100,100,100,100,0,0,0,0,-100,50,-100,22
2021-10-27,0,0,0,-59,0,0,-100,0,0,0,100,0,0,-75,0,-29,90,-100,100,-100,0,-48,0,100,0,-37,0,0,0
2021-10-28,-57,100,19,0,-82,0,-61,0,0,-55,-62,0,0,2,67,79,-100,0,-100,-16,74,-17,-24,-100,100,0,69,-29,0
2021-10-29,-75,-100,-41,0,0,0,100,100,0,0,50,0,-64,-100,0,0,-85,0,100,-10,100,100,0,0,-100,0,2,0,0
2021-11-01,0,100,0,-3,0,0,0,0,87,0,100,0,100,0,-42,-85,0,-47,100,-85,-62,-100,-94,0,0,0,2,-71,-40
2021-11-02,0,100,0,0,100,60,0,-69,-57,-70,-100,0,0,100,37,0,1,-78,-44,-7,-27,87,91,88,0,0,-5,-86,71
2021-11-03,90,-50,-43,-18,14,0,-9,0,-30,0,-97,0,41,100,97,0,-84,-100,-100,100,50,33,-47,-88,100,0,4,-100,100
2021-11-04,-100,0,0,100,-100,100,-77,100,0,0,100,0,0,-21,61,-35,1,0,100,-48,-93,-68,0,100,-58,0,-99,-62,-100
2021-11-05,100,0,0,-49,-14,0,100,0,0,80,0,0,0,-96,0,0,-40,-15,0,-100,-55,-88,100,0,0,0,1,0,0
2021-11-08,-15,-70,0,-100,0,-6,100,0,64,0,-30,0,-21,100,100,-100,0,100,0,0,100,-100,100,0,-42,0,-24,0,-17
2021-11-09,-54,100,0,-45,100,-26,0,0,-44,100,-100,38,100,0,-46,-3,0,-90,-42,100,0,0,0,-100,0,0,0,2,100
2021-11-10,-26,0,100,45,-72,0,-51,-3,81,0,-41,0,-68,0,0,0,0,100,-100,-59,0,-7,1,0,0,0,0,-14,0
2021-11-11,3,-100,-20,-52,-3,-67,-100,-11,27,-63,-42,-38,100,-9,100,0,0,100,-61,-69,99,-100,39,0,0,25,0,0,-70
2021-11-12,56,-100,-12,100,-9,-94,-51,1,0,74,-31,0,-100,100,0,0,0,0,0,-38,79,0,0,0,100,-25,0,0,25
2021-11-15,100,98,37,-44,3,-49,0,-43,-6,0,-93,34,100,85,-100,0,0,40,100,-47,-25,-100,-67,0,-100,50,0,0,6
2021-11-16,51,-100,100,33,2,0,-100,-46,-100,-22,-7,-34,-45,70,-84,64,93,5,100,-54,70,-14,80,0,24,-50,0,0,100
2021-11-17,-45,5,-100,26,-9,0,100,75,-21,-100,15,20,-34,-36,50,100,100,27,-100,59,41,100,100,23,-24,0,0,0,31
2021-11-18,100,-83,-50,-90,0,0,100,-44,-1,-8,-56,-12,0,1,37,-68,0,-14,0,-91,100,100,100,100,0,0,0,100,-39
