account_value,date,daily_return
1000000.0,2022-07-06,
1001492.4323836709,2022-07-07,0.0014924323836709164
1000998.3042690317,2022-07-08,-0.0004933917607975458
997781.5362373928,2022-07-11,-0.00321355992105099
994835.1905210421,2022-07-12,-0.002952896610475819
988097.9344978029,2022-07-13,-0.0067722333180740835
982138.9305882683,2022-07-14,-0.006030782680021662
1004179.1461787033,2022-07-15,0.022441036501051448
999468.5213325233,2022-07-18,-0.004691020386258571
1026963.5680631981,2022-07-19,0.027509667532117588
1022878.3311547355,2022-07-20,-0.003977976469181965
1029096.068373413,2022-07-21,0.006078667451737241
1023794.115036316,2022-07-22,-0.0051520489680592085
1028730.1444087258,2022-07-25,0.004821310554451452
1029808.3633385506,2022-07-26,0.0010481066737326739
1037793.8050983238,2022-07-27,0.007754298803599902
1049310.7648593027,2022-07-28,0.011097541442625758
1063339.2194837076,2022-07-29,0.013369208717005643
1062275.9379200097,2022-08-01,-0.000999945778557998
1060352.4023577846,2022-08-02,-0.001810768269863594
1065282.0772143174,2022-08-03,0.004649091043290143
1064315.777659561,2022-08-04,-0.0009070832743973689
1066013.476829399,2022-08-05,0.0015951085246252994
1066373.7970220258,2022-08-08,0.0003380071645047167
1063256.567180126,2022-08-09,-0.0029232055875764162
1080843.9300003736,2022-08-10,0.01654103380418448
1081026.5558315846,2022-08-11,0.00016896595904536404
1096885.5258381688,2022-08-12,0.014670287164578077
1098332.637420185,2022-08-15,0.0013192913462052314
1110950.2978274915,2022-08-16,0.011488013719544554
1104593.35644001,2022-08-17,-0.0057220754158964215
1104897.9785431747,2022-08-18,0.0002757775985060551
1092985.729449806,2022-08-19,-0.01078131132892024
1068805.4527602997,2022-08-22,-0.022123140346652415
1064481.5334843788,2022-08-23,-0.004045562515380019
1067420.2791558264,2022-08-24,0.0027607295937095433
1079053.4780785711,2022-08-25,0.010898424125823203
1036978.6372533798,2022-08-26,-0.03899235921106747
1030096.8455943259,2022-08-29,-0.0066363871075314496
1017498.1362259293,2022-08-30,-0.012230606687401058
1009671.7165850601,2022-08-31,-0.0076918270041246295
1009666.2381856728,2022-09-01,-5.425921413171331e-06
996079.9115825614,2022-09-02,-0.013456255234923331
986823.1617159195,2022-09-06,-0.009293179953739794
1005401.86821212,2022-09-07,0.01882678398416915
1009374.7817046852,2022-09-08,0.003951567644915999
1024722.7972645683,2022-09-09,0.015205467620225788
1032398.37530023,2022-09-12,0.00749039453025846
986132.034765585,2022-09-13,-0.0448144259440455
986202.4186368313,2022-09-14,7.137367894460844e-05
972318.7931712666,2022-09-15,-0.014077865966659497
965921.0260498448,2022-09-16,-0.006579906884814135
969034.3113386097,2022-09-19,0.003223126119840991
961255.2097822896,2022-09-20,-0.008027684329953377
943474.352272129,2022-09-21,-0.018497540849934824
938103.1185717392,2022-09-22,-0.005693036262675921
922941.7617019711,2022-09-23,-0.016161716734138243
914084.4114723931,2022-09-26,-0.009596867968401757
906317.6948235894,2022-09-27,-0.008496717098908979
922138.7560577583,2022-09-28,0.017456418786183425
908121.4788717461,2022-09-29,-0.015200832948327192
891680.6663665009,2022-09-30,-0.018104199589763392
916035.3318730317,2022-10-03,0.027313214724923096
