account_value,date,daily_return
1000000.0,2022-01-03,
1001887.2926265714,2022-01-04,0.0018872926265713907
994390.7853942871,2022-01-05,-0.007482385780771095
992973.8579193115,2022-01-06,-0.0014249201579374926
998423.6216240082,2022-01-07,0.0054883254591577835
992059.2863695946,2022-01-10,-0.006374383695030628
1001625.7302021675,2022-01-11,0.009643016263252813
997188.3820129585,2022-01-12,-0.004430145967110222
995132.1387268257,2022-01-13,-0.0020620409575791143
989703.223615284,2022-01-14,-0.0054554715904236994
973189.1553589058,2022-01-18,-0.01668587902144436
962689.5544906807,2022-01-19,-0.010788859298738185
955251.4645706367,2022-01-20,-0.007726364003169395
937045.7839904976,2022-01-21,-0.019058521504934034
937341.1059623909,2022-01-24,0.0003151627988076111
939686.430657978,2022-01-25,0.002502103749284723
931568.3240753365,2022-01-26,-0.008639165489446543
931297.2620445442,2022-01-27,-0.0002909738596589273
950194.0236488533,2022-01-28,0.02029079475958473
949243.8695330047,2022-01-31,-0.0009999580003670072
952356.55422081,2022-02-01,0.0032791201373116863
952604.1632799531,2022-02-02,0.0002599961726998945
941202.7214220429,2022-02-03,-0.011968708827235552
944889.63797258,2022-02-04,0.003917239577215126
946929.2392883645,2022-02-07,0.002158560358605177
952097.3744526521,2022-02-08,0.005457783908089597
961385.6572802278,2022-02-09,0.009755601765959465
954001.3049357148,2022-02-10,-0.0076809470669693125
940067.1557009431,2022-02-11,-0.014606006472612454
934860.7150500031,2022-02-14,-0.0055383709763350275
949380.7704775544,2022-02-15,0.015531784782265357
947050.4185641023,2022-02-16,-0.002454601974168802
931828.9634211274,2022-02-17,-0.016072486580021028
924142.0056956025,2022-02-18,-0.00824932259811173
912295.4473955842,2022-02-22,-0.012818980445652772
901790.5196345063,2022-02-23,-0.011514830849005397
905848.9081652375,2022-02-24,0.0045003672608756595
928542.0342600556,2022-02-25,0.025051778381874
925349.2142565461,2022-02-28,-0.003438530390338035
905370.8416216584,2022-03-01,-0.02159008980294963
918539.8836329194,2022-03-02,0.01454546734426887
914786.0243914338,2022-03-03,-0.004086767823993309
905531.0920374604,2022-03-04,-0.010117046071107527
880887.1009409638,2022-03-07,-0.027214958506888154
879519.7955134126,2022-03-08,-0.001552191451198115
899858.0031855317,2022-03-09,0.023124218210741843
898436.6085779878,2022-03-10,-0.0015795765582038435
891427.6071741792,2022-03-11,-0.0078013310420445015
892066.4608767243,2022-03-14,0.0007166635825541778
904365.020305893,2022-03-15,0.013786595470792307
921235.4946024629,2022-03-16,0.01865449671070163
932101.256458542,2022-03-17,0.011794771173865737
941597.5357325288,2022-03-18,0.010188033980414568
934427.0588343354,2022-03-21,-0.007615224791996722
942688.278572342,2022-03-22,0.008840946609906863
928975.4966128083,2022-03-23,-0.014546464903861023
937965.5993807527,2022-03-24,0.009677437995645466
942628.3369562837,2022-03-25,0.004971117894525534
944074.9140131684,2022-03-28,0.0015346208045852183
956169.5305788728,2022-03-29,0.01281107715731089
953183.4360888215,2022-03-30,-0.0031229759938526946
938955.6642992707,2022-03-31,-0.01492658312227002
943980.5678255769,2022-04-01,0.005351587638651845
