account_rewards,date
-1227.599440749851,2022-01-03
-5882.4192103500245,2022-01-04
-5432.304642272997,2022-01-05
-89.5473082276294,2022-01-06
-2233.8372313538566,2022-01-07
6496.485411609639,2022-01-10
5048.722949634539,2022-01-11
-9245.931805778528,2022-01-12
4767.354303546948,2022-01-13
-15530.310776268016,2022-01-14
-5227.639733070391,2022-01-18
-6860.197076423676,2022-01-19
-11462.368621589616,2022-01-20
-1738.0266649550758,2022-01-21
-5438.999876358081,2022-01-24
-10206.552476867684,2022-01-25
1129.6970609817654,2022-01-26
14032.344721382251,2022-01-27
-950.8716155050788,2022-01-28
-514.0655753174797,2022-01-31
4699.329690734972,2022-02-01
-5610.421567958896,2022-02-02
-1951.6347051087068,2022-02-03
-637.3073595808819,2022-02-04
15046.958697715774,2022-02-07
7010.279284114833,2022-02-08
-15980.969481472042,2022-02-09
-15351.37891209405,2022-02-10
-4844.027967922273,2022-02-11
12031.097357467748,2022-02-14
1005.6643629302271,2022-02-15
-14210.819044074975,2022-02-16
-5840.270368942292,2022-02-17
-10561.655745536787,2022-02-18
-12065.015921829268,2022-02-22
1650.3185127640609,2022-02-23
24381.704199699336,2022-02-24
-3519.159666053718,2022-02-25
-16147.331773529062,2022-02-28
16780.859547519707,2022-03-01
328.5236112975981,2022-03-02
-3543.1046635399107,2022-03-03
-16748.152694023098,2022-03-04
-13187.539980285685,2022-03-07
15943.007675769855,2022-03-08
-9882.390913299634,2022-03-09
-486.2506347351009,2022-03-10
2633.2301977501484,2022-03-11
16631.044467521715,2022-03-14
3450.241237308481,2022-03-15
9448.178802902228,2022-03-16
2932.856099376688,2022-03-17
1791.4928941268008,2022-03-18
5214.57755697635,2022-03-21
-10005.661060089129,2022-03-22
9740.791201736429,2022-03-23
7300.6481024742825,2022-03-24
6061.560284156818,2022-03-25
4593.698389957426,2022-03-28
-121.00369574734941,2022-03-29
-11183.3737031708,2022-03-30
8062.028633590671,2022-03-31
