account_value,date,daily_return
1000000.0,2022-01-03,
1000899.6599446563,2022-01-04,0.0008996599446562392
1000077.6865539433,2022-01-05,-0.0008212345588751724
999121.3758736721,2022-01-06,-0.0009562363935610163
998452.7442593531,2022-01-07,-0.0006692196068113221
995704.8845382724,2022-01-10,-0.002752117951379973
996713.3374309342,2022-01-11,0.0010128029984801667
996146.5929695237,2022-01-12,-0.0005686133014646266
993096.3029771226,2022-01-13,-0.003062089469490825
984710.3951725839,2022-01-14,-0.008444204030766511
970021.9178796532,2022-01-18,-0.01491654537713738
957302.2906798929,2022-01-19,-0.013112721439907049
947809.4275844034,2022-01-20,-0.009916264891361992
936157.9705725702,2022-01-21,-0.01229303768535861
943764.0772759623,2022-01-24,0.008124811134962773
947051.1598073572,2022-01-25,0.0034829494049855025
944933.2290140986,2022-01-26,-0.002236342536858782
942797.6650964197,2022-01-27,-0.0022600156837611074
957051.6946088367,2022-01-28,0.015118863824253426
956110.7593832047,2022-01-31,-0.0009831602941955397
958056.9208487008,2022-02-01,0.0020354979236416604
959343.8303454014,2022-02-02,0.001343249517534506
951606.4227847555,2022-02-03,-0.008065312264384117
950088.3998750343,2022-02-04,-0.0015952213786859515
951077.5701415673,2022-02-07,0.0010411349792955882
958780.3219188194,2022-02-08,0.008098973226869033
967104.6974522322,2022-02-09,0.00868225530197897
956337.618637474,2022-02-10,-0.011133312497729864
940704.7503861045,2022-02-11,-0.01634659972243091
936313.8474386175,2022-02-14,-0.004667673832501329
948157.8920137823,2022-02-15,0.01264965225876491
946363.5547316283,2022-02-16,-0.0018924456541126178
933193.1619668272,2022-02-17,-0.013916842738661783
927635.710336029,2022-02-18,-0.005955306851033071
910194.0608794134,2022-02-22,-0.01880226177396449
895717.8778149451,2022-02-23,-0.015904501783368774
897081.8942443236,2022-02-24,0.0015228192527607654
917265.2424779356,2022-02-25,0.022498891531652188
913408.6429714926,2022-02-28,-0.0042044539876215925
894241.9078896063,2022-03-01,-0.02098374613528209
908340.1325666007,2022-03-02,0.0157655602500959
903320.7892904585,2022-03-03,-0.005525841142744126
896470.4589343338,2022-03-04,-0.007583496845573134
873453.6291997565,2022-03-07,-0.025674945008158034
869857.0039584084,2022-03-08,-0.004117705990463794
886822.6181027946,2022-03-09,0.019503911639708438
883467.9309189377,2022-03-10,-0.0037828164453380664
875030.6489875871,2022-03-11,-0.009550184716466847
874174.7133574296,2022-03-14,-0.0009781778857093082
895564.1824590263,2022-03-15,0.024468185563783384
915634.0126307526,2022-03-16,0.02241026446213934
924396.9017207337,2022-03-17,0.00957029661316744
932482.9674289551,2022-03-18,0.008747395943419445
920336.8020389291,2022-03-21,-0.013025616353632197
931059.8979476357,2022-03-22,0.01165127362607965
913246.9754428064,2022-03-23,-0.01913187598788746
921341.6684146959,2022-03-24,0.008863640602767564
924241.2831972276,2022-03-25,0.0031471655759593986
926339.8721715127,2022-03-28,0.002270607267212066
938127.5473524858,2022-03-29,0.012725000332049374
936013.4663992464,2022-03-30,-0.0022535112194559392
919497.3748634645,2022-03-31,-0.017645143076111536
923504.9024887049,2022-04-01,0.004358389414472752
