account_value,date,daily_return
1000000.0,2020-07-01,
996879.5479961205,2020-07-16,-0.003120452003879448
997663.8021388818,2020-07-17,0.0007867090305320179
999722.859103756,2020-07-20,0.0020638785936302195
998838.2944980431,2020-07-21,-0.0008848098227001167
998104.0268894006,2020-07-22,-0.0007351216034539032
993459.9006419946,2020-07-23,-0.004652948111911193
989564.9612499047,2020-07-24,-0.003920580377298477
992832.8108974267,2020-07-27,0.0033023093738024922
993165.0571552087,2020-07-28,0.00033464471977073806
989520.0864063073,2020-07-29,-0.0036700553675759195
979349.1438505249,2020-07-30,-0.010278662045882014
972701.4234754639,2020-07-31,-0.006787896243952485
978524.3882505493,2020-08-03,0.005986384551880164
979765.0155088501,2020-08-04,0.0012678552248643893
985308.4271299439,2020-08-05,0.005657899122081478
986453.5270826416,2020-08-06,0.0011621741184466572
985462.6651670532,2020-08-07,-0.0010044689267002527
989157.4999143677,2020-08-10,0.0037493401606321086
986427.7204038696,2020-08-11,-0.0027597015750620013
993605.4354307251,2020-08-12,0.00727647335774062
985724.6161292038,2020-08-13,-0.007931538033610908
988914.2201407395,2020-08-14,0.0032357962450615396
989566.0240691146,2020-08-17,0.0006591106843243377
984023.7510970078,2020-08-18,-0.005600710652248209
983295.2584517441,2020-08-19,-0.0007403201848039664
982220.5563223801,2020-08-20,-0.001092959739332211
979910.7008765183,2020-08-21,-0.0023516667727973006
991585.055441185,2020-08-24,0.011913692292802036
1007924.381147667,2020-08-25,0.016477987053981957
1012530.1583502732,2020-08-26,0.004569566218213472
1022780.1957059213,2020-08-27,0.010123192154936511
1029465.4999547311,2020-08-28,0.006536403693459869
1019979.3582768746,2020-08-31,-0.009214628055309815
1020328.842194111,2020-09-01,0.0003426382253721716
1043353.7092385598,2020-09-02,0.02256612387329593
1009435.5373349496,2020-09-03,-0.03250879505509563
1007224.1048398324,2020-09-04,-0.0021907614833490685
974939.8932137795,2020-09-08,-0.03205265985089456
988137.0833745309,2020-09-09,0.01353641414472051
971614.7360654183,2020-09-10,-0.016720703622100763
976182.9954202729,2020-09-11,0.0047017188863909265
989765.3681085664,2020-09-14,0.013913756695224766
990882.9109476167,2020-09-15,0.0011290987491165971
995175.6752183991,2020-09-16,0.004332261888215561
992620.6717260438,2020-09-17,-0.0025673894127231645
981572.1179578858,2020-09-18,-0.01113069078940887
961812.0105989533,2020-09-21,-0.020131080536438306
972395.252620514,2020-09-22,0.011003441322145813
948889.5712736207,2020-09-23,-0.02417297007934549
945232.8147180635,2020-09-24,-0.003853721935892951
961683.4892712976,2020-09-25,0.01740383352871744
981686.7794572259,2020-09-28,0.020800284510536393
977303.8606816675,2020-09-29,-0.004464681472008625
986078.2239171411,2020-09-30,0.008978132174115805
990621.7410355951,2020-10-01,0.004607663984714128
976009.9909020807,2020-10-02,-0.014750080205426674
994838.6041814233,2020-10-05,0.01929141448843197
974181.8710881616,2020-10-06,-0.02076390381961357
991089.346832409,2020-10-07,0.01735556393115978
984815.2872144128,2020-10-08,-0.006330468224735264
987457.9187316896,2020-10-09,0.002683377839058032
991017.668373108,2020-10-12,0.0036049633851644725
990574.6524600984,2020-10-13,-0.00044703129636114447
983505.8245315553,2020-10-14,-0.007136088038380173
978999.9677619935,2020-10-15,-0.004581423573884691
982928.246612549,2020-10-16,0.004012542369674854
967984.2201156617,2020-10-19,-0.015203578235124082
963632.7433681489,2020-10-20,-0.004495400500426405
960946.8004913331,2020-10-21,-0.0027873096833838096
967090.7353019716,2020-10-22,0.006393626377128259
968051.3686709901,2020-10-23,0.0009933228951042317
941859.5103126069,2020-10-26,-0.027056269125822596
931261.2127395173,2020-10-27,-0.011252524879821979
893936.6744323274,2020-10-28,-0.04007955855628442
907143.3881946107,2020-10-29,0.014773656949100822
900801.6330142518,2020-10-30,-0.006990907129886259
909249.0251842042,2020-11-02,0.009377638605833516
927257.9972243806,2020-11-03,0.01980642435830826
943904.5703940889,2020-11-04,0.017952471932878966
961326.7951140901,2020-11-05,0.018457612418093516
962612.4756489488,2020-11-06,0.0013374021627121646
1029511.7081948015,2020-11-09,0.06949757481664909
1039286.9738808366,2020-11-10,0.009495050525627935
1025190.2192841264,2020-11-11,-0.013563871145301665
1005921.733238289,2020-11-12,-0.01879503499291313
1027539.5846482011,2020-11-13,0.021490589869570975
1056529.988823006,2020-11-16,0.028213418351887842
1058642.5232697222,2020-11-17,0.0019995025877777017
1044408.587295601,2020-11-18,-0.013445460258065478
1042026.44580085,2020-11-19,-0.002280852076215978
1030788.1702313158,2020-11-20,-0.010785019530763496
1058501.0916943285,2020-11-23,0.026885176085008622
1083949.06263015,2020-11-24,0.02404151600362292
1078857.6029171678,2020-11-25,-0.004697139273895368
1075369.0188603136,2020-11-27,-0.0032335908348064546
1070209.7411656114,2020-11-30,-0.004797681171966439
1078128.1604923937,2020-12-01,0.007398941555286198
1096793.221550438,2020-12-02,0.017312469650658135
1102611.739948723,2020-12-03,0.005305027678836227
1111554.6631817552,2020-12-04,0.008110672967664989
1111421.6074191516,2020-12-07,-0.00011970240152003875
1113303.8320895617,2020-12-08,0.0016935289523305475
1108523.7184916919,2020-12-09,-0.004293628980777009
1105457.1200305407,2020-12-10,-0.0027663805564067667
1149285.1823970263,2020-12-11,0.03964700355385542
1131812.2737399524,2020-12-14,-0.015203283679888102
1147818.9089099353,2020-12-15,0.014142482407520474
1143346.648831505,2020-12-16,-0.00389631155552006
1143911.3950129931,2020-12-17,0.0004939413449676078
1140986.23281588,2020-12-18,-0.0025571580192885746
1130750.8569947283,2020-12-21,-0.008970639195086116
1127562.7948304217,2020-12-22,-0.0028194205156560903
1135011.7020188372,2020-12-23,0.0066062016435508575
1138919.3775292437,2020-12-24,0.003442850415952492
1155909.0991250079,2020-12-28,0.014917404981396931
1153212.8837967913,2020-12-29,-0.0023325496185275796
1165932.2751236956,2020-12-30,0.011029525862586098
1167850.313766579,2020-12-31,0.0016450686577655915
1143706.276100258,2021-01-04,-0.02067391461192558
1152391.1841584246,2021-01-05,0.0075936525309450165
1154568.9789887469,2021-01-06,0.0018898051809661531
1159050.2087555926,2021-01-07,0.003881301029558859
1157931.969371895,2021-01-08,-0.0009647894243495214
1154893.0954171221,2021-01-11,-0.0026243976633802957
1142686.4184418719,2021-01-12,-0.010569529789111298
1139322.0312653582,2021-01-13,-0.0029442786071626204
1128643.2121926348,2021-01-14,-0.009372959338689535
1119239.8597260516,2021-01-15,-0.008331554529367291
1128371.4001389544,2021-01-19,0.008158698364386208
1140263.595306496,2021-01-20,0.010539256104928674
1131616.921905617,2021-01-21,-0.007583047846541735
1113798.5814667742,2021-01-22,-0.015745911972434135
1110202.6065178912,2021-01-25,-0.003228568440217905
1109989.5366707842,2021-01-26,-0.00019191978640298313
1077770.4149933856,2021-01-27,-0.02902650936155149
1105121.1808167498,2021-01-28,0.02537717258042571
1083842.476883034,2021-01-29,-0.01925463406464578
1102095.4156456988,2021-02-01,0.016840951662235426
1123883.5219384234,2021-02-02,0.01976970957633406
1126866.5831109087,2021-02-03,0.0026542440691188496
1147344.6853829424,2021-02-04,0.01817260586031444
1148040.5596924822,2021-02-05,0.0006065085047284313
1172760.1840745013,2021-02-08,0.02153201310992059
1171131.709797005,2021-02-09,-0.0013885825078393532
1171645.169487099,2021-02-10,0.00043843035398904995
1177091.594863991,2021-02-11,0.004648528000398278
