date,open,high,low,close,volume,tic,day
2022-01-03,36321.58984375,36595.8203125,36246.44921875,36585.05859375,347930000,^DJI,0
2022-01-04,36636.0,36934.83984375,36636.0,36799.6484375,435080000,^DJI,1
2022-01-05,36722.6015625,36952.6484375,36400.390625,36407.109375,462040000,^DJI,2
2022-01-06,36409.05078125,36464.19140625,36200.6796875,36236.46875,385890000,^DJI,3
2022-01-07,36249.58984375,36382.83984375,36111.53125,36231.66015625,356110000,^DJI,4
2022-01-10,36175.2109375,36175.2109375,35639.91015625,36068.87109375,430680000,^DJI,0
2022-01-11,36058.8515625,36271.46875,35769.37890625,36252.01953125,356850000,^DJI,1
2022-01-12,36336.16015625,36453.48828125,36168.1484375,36290.3203125,310180000,^DJI,2
2022-01-13,36312.48828125,36513.87890625,36044.21875,36113.62109375,343640000,^DJI,3
2022-01-14,35996.4296875,35996.4296875,35641.48828125,35911.80859375,389200000,^DJI,4
2022-01-18,35661.76171875,35661.76171875,35262.01953125,35368.46875,427260000,^DJI,1
2022-01-19,35412.30078125,35547.828125,35015.48828125,35028.6484375,393080000,^DJI,2
2022-01-20,35102.66015625,35490.19921875,34670.12109375,34715.390625,369070000,^DJI,3
2022-01-21,34701.69140625,34896.671875,34229.55078125,34265.37109375,523880000,^DJI,4
2022-01-24,34070.609375,34420.98828125,33150.328125,34364.5,664010000,^DJI,0
2022-01-25,34186.640625,34591.0390625,33545.51953125,34297.73046875,506430000,^DJI,1
2022-01-26,34520.8203125,34815.671875,33876.48046875,34168.08984375,546330000,^DJI,2
2022-01-27,34261.75,34773.3203125,34007.78125,34160.78125,527780000,^DJI,3
2022-01-28,34135.23828125,34731.76953125,33807.51171875,34725.46875,568440000,^DJI,4
2022-01-31,34691.171875,35148.140625,34496.1015625,35131.859375,468070000,^DJI,0
2022-02-01,35151.46875,35441.08984375,34977.94921875,35405.23828125,386080000,^DJI,1
2022-02-02,35378.19140625,35679.19921875,35290.12109375,35629.328125,359540000,^DJI,2
